CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
15080.0,398,2,546.25,287,9.258064516129032,20,17.620967741935484,35.400000000000006,6.248050018386383,31,15.5,2,74,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15081.0,36,12,1748.8700000000001,722,7.443298969072165,24,18.02958762886598,53.1,10.394132751774533,72,8.083333333333334,8,470,0.09278350515463918,88.25,4.491441420659749,United Kingdom,At-Risk Customers,104.95379916234319
15082.0,639,1,93.35000000000001,43,7.166666666666667,10,15.558333333333335,22.95,4.773511984552535,6,6.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15083.0,227,1,88.2,38,7.6,24,17.64,34.8,9.632523033971939,5,5.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15084.0,350,2,965.1999999999999,600,19.35483870967742,120,31.13548387096774,79.19999999999999,21.264844044997474,31,15.5,2,266,0.0,0.0,0.0,United Kingdom,VIP Customers,18.224397130086206
15085.0,700,1,347.54,169,18.77777777777778,25,38.61555555555556,61.2,15.901640725968432,9,9.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15086.0,535,2,218.53,95,8.636363636363637,12,19.866363636363637,34.0,7.768554914174545,10,5.5,2,60,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15087.0,252,1,306.94,470,31.333333333333332,288,20.462666666666667,60.48,11.71626187744847,15,15.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,-5.635392710016733
15088.0,13,2,844.3900000000001,337,7.837209302325581,24,19.63697674418605,85.0,16.392677885609512,40,21.5,1,24,0.0,295.88,5.693328016752342,United Kingdom,VIP Customers,150.99845495756662
15089.0,15,4,2182.93,1218,9.36923076923077,36,16.79176923076923,68.0,10.252017193483438,126,32.5,3,83,0.0,237.91,5.476086911973929,United Kingdom,VIP Customers,236.79886510170215
15090.0,278,1,381.32,208,9.043478260869565,36,16.57913043478261,31.8,4.97084400465123,23,23.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
15091.0,24,6,1023.11,574,9.566666666666666,32,17.051833333333335,83.4,15.28584229108827,56,10.0,4,684,0.0,0.0,0.0,United Kingdom,At-Risk Customers,76.75122902777348
15092.0,185,4,773.16,228,4.956521739130435,12,16.80782608695652,38.25,5.375140272296147,39,11.5,3,247,0.15217391304347827,0.0,0.0,United Kingdom,VIP Customers,5.882369810708799
15093.0,87,33,12464.23,10170,31.9811320754717,288,39.19569182389937,243.36,53.215029458278245,104,9.606060606060606,12,614,0.06918238993710692,569.9200000000001,6.347249094761568,United Kingdom,At-Risk Customers,653.4984099965882
15094.0,433,2,83.0,28,5.6,6,16.6,17.700000000000003,1.2206555615733712,4,2.5,2,181,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15095.0,74,11,3135.7400000000002,2231,17.706349206349206,96,24.886825396825397,122.4,16.996481219395672,90,11.454545454545455,7,584,0.1984126984126984,0.0,0.0,United Kingdom,At-Risk Customers,198.2163175747602
15096.0,13,1,219.39000000000001,120,10.909090909090908,24,19.944545454545455,46.8,11.028455343914995,11,11.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,149.18930805173608
15097.0,553,4,338.96999999999997,128,2.9767441860465116,126,7.883023255813953,321.29999999999995,68.78123368556986,39,10.5,1,0,0.0,248.08,5.517774130004251,United Kingdom,At-Risk Customers,157.0737092161359
15098.0,152,5,649.5,60,12.0,60,129.9,38970.0,27558.28232219853,2,1.0,1,0,0.0,0.0,0.0,United Kingdom,Exceptional High-Value Customer,209.72061253892448
15099.0,54,1,410.48,343,14.91304347826087,96,17.84695652173913,79.67999999999999,15.474018528071968,23,23.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,75.47534635772894
15100.0,300,14,1750.1,226,9.826086956521738,32,76.09130434782608,350.4,159.44046954910638,11,1.6428571428571428,3,371,0.0,0.0,0.0,United Kingdom,At-Risk Customers,73.3828449338085
15101.0,307,10,1088.24,448,7.466666666666667,48,18.137333333333334,139.8,29.25254158835658,49,6.0,6,253,0.016666666666666666,215.25,5.376435145811989,United Kingdom,At-Risk Customers,104.21097334631929
15102.0,501,2,554.67,339,12.555555555555555,48,20.543333333333333,76.19999999999999,13.649083654787399,26,13.5,1,16,0.25925925925925924,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
15103.0,1,2,703.36,329,9.4,25,20.096,85.0,12.891941440979599,35,17.5,2,55,0.0,0.0,0.0,United Kingdom,VIP Customers,150.99845495756662
15104.0,137,3,968.64,633,9.173913043478262,50,14.038260869565217,33.9,7.567404745221781,66,23.0,3,115,0.028985507246376812,0.0,0.0,United Kingdom,VIP Customers,29.94371108367277
15105.0,37,6,2513.55,1555,11.691729323308271,48,18.89887218045113,162.72,15.637994507072682,114,22.166666666666668,4,559,0.0,581.36,6.367088813205125,United Kingdom,At-Risk Customers,176.22889885734995
15106.0,22,6,1287.67,1022,10.989247311827956,36,13.845913978494625,39.6,6.099664145522444,86,15.5,4,217,0.0,120.06,4.7962862904635415,United Kingdom,At-Risk Customers,215.45880496626282
15107.0,281,12,740.26,320,6.808510638297872,48,15.750212765957446,51.0,16.25101876262875,33,3.9166666666666665,5,140,0.10638297872340426,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15108.0,112,5,1291.75,497,8.147540983606557,24,21.17622950819672,60.0,11.514246995777945,50,12.2,3,85,0.3114754098360656,0.0,0.0,European Community,VIP Customers,33.47361764247267
15109.0,211,4,961.9,254,4.980392156862745,18,18.86078431372549,51.0,10.110748309227613,46,12.75,3,494,0.23529411764705882,0.0,0.0,United Kingdom,At-Risk Customers,39.4010929931806
15110.0,5,8,1167.25,266,5.428571428571429,12,23.821428571428573,119.85,24.397376481225734,22,6.125,5,449,0.0,315.7,5.757954953544594,United Kingdom,At-Risk Customers,115.98748049163903
15111.0,37,4,2112.69,910,7.647058823529412,48,17.753697478991597,39.6,5.8247086004869635,100,29.75,3,525,0.0,329.68,5.801151140384475,United Kingdom,At-Risk Customers,137.05807759497037
15112.0,581,1,209.4,72,10.285714285714286,36,29.914285714285715,59.4,18.970475180433105,7,7.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15113.0,24,1,2142.79,1370,19.02777777777778,144,29.76097222222222,169.92000000000002,29.77521836391693,68,68.0,1,0,1.0,1196.72,7.0881750284864955,United Kingdom,VIP Customers,262.9830023276865
15114.0,41,11,2891.84,2968,15.142857142857142,48,14.754285714285714,40.8,5.6095132564563,127,17.818181818181817,9,350,0.0663265306122449,508.28,6.232997963533783,United Kingdom,At-Risk Customers,214.87416111216942
15115.0,688,2,187.99,87,5.8,12,12.532666666666668,17.85,5.088132504264445,14,7.5,1,14,0.0,340.11,5.832205005910728,United Kingdom,At-Risk Customers,154.32753499169078
15116.0,28,3,1202.75,531,14.75,50,33.40972222222222,157.92000000000002,30.889027500402715,32,12.0,3,147,0.0,150.0,5.017279836814924,United Kingdom,VIP Customers,121.88738054452428
15117.0,20,6,2136.22,2524,21.033333333333335,600,17.80183333333333,192.0,21.257824974843135,86,20.0,5,584,0.06666666666666667,348.1,5.855358414110991,United Kingdom,At-Risk Customers,130.09771981553607
15118.0,104,1,244.8,1440,1440.0,1440,244.8,244.8,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,14.540319153164752
15119.0,216,1,266.4,88,6.285714285714286,24,19.02857142857143,39.95,8.29317871426953,14,14.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15120.0,100,2,343.82,292,13.272727272727273,48,15.628181818181817,39.95,10.585978883303563,21,11.0,2,4,0.0,0.0,0.0,United Kingdom,VIP Customers,36.27732674663118
15121.0,20,2,457.72,199,7.107142857142857,24,16.34714285714286,25.5,4.678321048270184,28,14.0,2,238,0.0,0.0,0.0,United Kingdom,VIP Customers,90.03914444990659
15122.0,55,16,4451.22,2007,8.540425531914893,30,18.94136170212766,70.80000000000001,11.813633939469772,155,14.6875,9,534,0.0,0.0,0.0,United Kingdom,At-Risk Customers,209.95996238954794
15123.0,176,4,3526.33,1838,14.138461538461538,72,27.125615384615383,141.60000000000002,22.705046292349774,113,32.5,4,427,0.0,1129.84,7.030715998380943,United Kingdom,At-Risk Customers,179.22117168322396
15124.0,162,3,357.38,318,12.72,48,14.2952,34.8,6.713052658813277,25,8.333333333333334,3,459,0.0,93.44,4.547964712217312,United Kingdom,At-Risk Customers,44.7702043962334
15125.0,13,35,15766.33,7935,30.637065637065636,176,60.873861003861,439.2000000000001,65.5184068680187,151,7.4,7,575,0.0,358.0,5.883322388488279,United Kingdom,At-Risk Customers,989.2000812092614
15126.0,507,2,449.49,273,10.92,24,17.9796,46.5,8.876384624383961,25,12.5,2,150,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15127.0,36,2,711.5,464,16.571428571428573,48,25.410714285714285,60.0,14.027377709209423,27,14.0,2,454,0.0,0.0,0.0,United Kingdom,At-Risk Customers,84.71478271302675
15128.0,30,9,1732.22,1566,11.863636363636363,80,13.122878787878788,49.8,8.741132172054007,89,14.666666666666666,4,369,0.0,0.0,0.0,United Kingdom,At-Risk Customers,144.00315841557813
15129.0,20,23,6860.18,4002,19.333333333333332,144,33.14096618357488,408.0,43.38866189012235,86,9.0,10,559,0.0,0.0,0.0,United Kingdom,At-Risk Customers,397.1764965270827
15130.0,140,1,330.11,197,8.954545454545455,24,15.005,35.400000000000006,5.603096720309482,22,22.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,15.07992022031349
15131.0,365,1,80.28,88,12.571428571428571,36,11.468571428571428,17.700000000000003,4.327013706824561,7,7.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15132.0,26,4,948.4300000000001,669,13.117647058823529,96,18.596666666666668,102.0,15.349363330987599,49,12.75,4,206,0.0,29.5,3.417726683613366,United Kingdom,At-Risk Customers,217.13781043524344
15133.0,98,5,1806.9,960,19.591836734693878,96,36.875510204081635,102.0,27.279774945707228,45,9.8,5,392,0.14285714285714285,0.0,0.0,United Kingdom,At-Risk Customers,98.26763983654624
15134.0,1,9,1444.91,987,12.3375,96,18.061375,47.400000000000006,8.0001001170555,46,8.88888888888889,7,391,0.0,151.38,5.026377401044863,United Kingdom,At-Risk Customers,177.8731498934021
15135.0,203,3,293.78,82,3.9047619047619047,12,13.989523809523808,19.5,6.175508461811445,17,7.0,2,323,0.0,0.0,0.0,United Kingdom,At-Risk Customers,53.975174002528505
15136.0,58,2,578.65,373,12.433333333333334,24,19.288333333333334,45.0,8.4104188600984,29,15.0,1,8,0.9666666666666667,703.8000000000001,6.55791407462197,United Kingdom,VIP Customers,72.72917213328384
15137.0,491,5,747.55,507,12.675,48,18.68875,63.900000000000006,18.064069903384425,39,8.0,4,210,0.0,0.0,0.0,United Kingdom,VIP Customers,10.291063708536214
15138.0,355,2,486.59000000000003,278,8.424242424242424,48,14.745151515151516,39.95,8.856901306753722,31,16.5,1,8,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
15139.0,210,2,178.96,208,16.0,48,13.766153846153847,23.4,5.860519798421665,13,6.5,2,96,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15140.0,22,9,3239.44,2005,17.743362831858406,144,28.667610619469027,95.2,18.368813111704938,103,12.555555555555555,7,390,0.1504424778761062,0.0,0.0,United Kingdom,At-Risk Customers,210.1918474739366
15141.0,428,9,1378.31,1184,14.265060240963855,96,16.606144578313252,40.32,7.485171818306774,44,9.222222222222221,6,163,0.1927710843373494,0.0,0.0,United Kingdom,VIP Customers,57.9483551636077
15142.0,16,7,2608.97,2154,15.062937062937063,48,18.244545454545452,53.1,10.779667331828529,115,20.428571428571427,4,454,0.0,0.0,0.0,United Kingdom,At-Risk Customers,201.61258850910903
15143.0,196,2,563.63,320,10.32258064516129,25,18.181612903225805,39.8,7.136828939510036,27,15.5,2,206,0.5483870967741935,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15144.0,13,31,10784.37,4689,15.028846153846153,72,34.565288461538465,130.8,25.460148089760498,189,10.064516129032258,12,683,0.05448717948717949,1222.14,7.109176601744023,United Kingdom,At-Risk Customers,783.1885075911496
15145.0,14,3,1036.37,628,10.64406779661017,36,17.565593220338982,68.0,9.707812401606288,46,19.666666666666668,2,204,0.0,158.36,5.071165793836288,United Kingdom,VIP Customers,173.91526711797326
15146.0,135,3,1313.66,1459,15.357894736842105,96,13.828000000000001,81.6,9.958323109285828,90,31.666666666666668,2,126,0.0,0.0,0.0,United Kingdom,VIP Customers,86.85838089134863
15147.0,189,2,608.65,363,12.517241379310345,36,20.98793103448276,87.6,16.47949838420678,28,14.5,2,21,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
15149.0,104,5,1554.6100000000001,380,5.507246376811594,36,22.53057971014493,220.0,26.479792677572632,62,13.8,3,515,0.2898550724637681,0.0,0.0,United Kingdom,At-Risk Customers,64.62820529635665
15150.0,3,13,8674.85,5938,10.71841155234657,72,15.658574007220217,51.0,6.427612249404149,488,42.61538461538461,6,510,0.09386281588447654,292.59000000000003,5.682184236214804,United Kingdom,At-Risk Customers,505.71835639141483
15151.0,393,2,2085.61,795,13.947368421052632,48,36.58964912280702,295.0,52.29347084227465,56,28.5,2,86,0.3508771929824561,0.0,0.0,United Kingdom,VIP Customers,58.80383236457535
15152.0,19,14,3780.82,2109,9.586363636363636,36,17.185545454545455,45.0,9.137502340146858,166,15.714285714285714,6,651,0.19545454545454546,1417.15,7.257108484290134,United Kingdom,At-Risk Customers,209.37805720115946
15153.0,1,1,329.25,198,9.0,72,14.965909090909092,28.08,4.850521483099385,22,22.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,153.74462918201175
15154.0,44,4,1314.17,329,1.8587570621468927,6,7.424689265536723,39.8,7.691716474082246,166,42.75,2,403,0.4011299435028249,0.0,0.0,United Kingdom,At-Risk Customers,129.88636997069165
15155.0,353,1,383.96999999999997,192,8.0,25,15.99875,31.8,5.558817760217036,24,24.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15156.0,4,1,317.8,268,13.4,25,15.89,47.8,9.875384602770245,20,20.0,1,0,1.0,643.69,6.468769581105847,United Kingdom,VIP Customers,169.20005505607392
15157.0,93,6,2156.84,2834,22.85483870967742,200,17.393870967741936,90.0,15.502886734053964,117,20.666666666666668,4,605,0.0,430.70000000000005,6.067730902561432,United Kingdom,At-Risk Customers,122.92149896228332
15158.0,15,3,437.66,210,16.153846153846153,36,33.66615384615385,165.0,80.86285730981619,11,4.333333333333333,2,356,0.0,0.0,0.0,United Kingdom,At-Risk Customers,131.6717127104276
15159.0,5,33,17950.41,11162,16.390602055800294,96,26.358898678414096,250.0,25.997604818238667,367,20.636363636363637,11,396,0.042584434654919234,4098.99,8.318739813665035,United Kingdom,At-Risk Customers,1972.740155107917
15160.0,327,4,589.27,307,13.347826086956522,36,25.620434782608694,106.2,20.347453822901254,17,5.75,3,63,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15161.0,358,1,119.92,144,4.363636363636363,25,3.633939393939394,9.0,2.236322231077651,33,33.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,30.27021072500459
15162.0,699,2,241.5,66,4.125,12,15.09375,65.69999999999999,25.615437240070683,12,8.0,1,2,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15163.0,162,1,155.0,48,4.8,14,15.5,69.3,19.79841463911245,10,10.0,1,0,0.0,149.47,5.013763728770787,United Kingdom,VIP Customers,13.270773314482936
15164.0,39,10,2011.21,910,2.5706214689265536,16,5.68138418079096,29.700000000000003,4.795927102813361,243,34.6,7,621,0.4576271186440678,0.0,0.0,United Kingdom,At-Risk Customers,149.20351011044477
15165.0,343,1,487.75,160,5.925925925925926,18,18.064814814814813,26.1,4.12512971392357,27,27.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,21.20370263538476
15166.0,438,1,167.16,140,11.666666666666666,24,13.93,19.8,4.662420362468793,12,12.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15167.0,291,5,1627.62,863,2.838815789473684,90,5.3540131578947365,79.19999999999999,6.51120625872969,262,59.4,4,352,0.12828947368421054,0.0,0.0,United Kingdom,At-Risk Customers,109.3860666033584
15169.0,352,2,569.22,356,6.033898305084746,48,9.647796610169491,40.8,7.4992496332211545,58,29.0,2,344,0.8305084745762712,0.0,0.0,United Kingdom,VIP Customers,27.45970483746329
15170.0,377,1,81.15,33,8.25,12,20.2875,30.6,6.998615934597354,4,4.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15171.0,295,2,1034.5,190,27.142857142857142,100,147.78571428571428,745.0,292.3257111999754,5,3.5,1,6,0.0,0.0,0.0,United Kingdom,VIP Customers,23.82438087288932
15172.0,40,4,1247.95,1225,14.583333333333334,48,14.85654761904762,40.8,6.152289121249102,82,21.0,4,166,0.2976190476190476,376.1,5.9325104042643115,United Kingdom,At-Risk Customers,242.98687833340225
15173.0,351,8,1399.26,828,9.409090909090908,48,15.900681818181818,101.88,16.225405139581987,68,11.0,5,236,0.06818181818181818,0.0,0.0,United Kingdom,VIP Customers,29.226549333436157
15174.0,293,2,481.46,382,11.235294117647058,36,14.160588235294117,37.8,6.783442828917387,34,17.0,2,87,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
15175.0,42,1,224.14,454,19.73913043478261,80,9.745217391304347,19.5,4.598980983539344,23,23.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,84.4961718474859
15176.0,567,2,985.09,447,8.433962264150944,24,18.586603773584905,49.95,7.581905571159899,52,26.5,2,71,0.0,0.0,0.0,United Kingdom,VIP Customers,23.527806118725064
15177.0,396,1,948.9300000000001,485,18.653846153846153,80,36.49730769230769,204.0,36.994868136831336,26,26.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,23.17718919401297
15178.0,230,1,40.5,30,10.0,10,13.5,19.5,5.5677643628300215,3,3.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15179.0,20,16,6863.54,4941,17.15625,288,23.831736111111113,114.48,18.78752189238776,201,18.0,9,686,0.11458333333333333,563.28,6.335550582206301,United Kingdom,At-Risk Customers,375.85810993238755
15180.0,337,3,816.9300000000001,654,12.576923076923077,48,15.710192307692308,35.400000000000006,5.307652813972027,46,17.333333333333332,3,221,0.0,0.0,0.0,United Kingdom,VIP Customers,12.100210614366766
15181.0,36,8,953.4,638,27.73913043478261,100,41.452173913043474,238.8,88.43643510539194,17,2.875,4,664,0.0,0.0,0.0,United Kingdom,At-Risk Customers,72.14831479093225
15182.0,124,14,2942.752,1174,9.171875,48,22.99025,166.8,23.1136372013832,78,9.142857142857142,7,524,0.1484375,0.0,0.0,United Kingdom,At-Risk Customers,155.71570602463106
15183.0,518,4,637.03,295,7.564102564102564,24,16.33410256410256,95.4,14.0940033381033,33,9.75,2,36,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15184.0,161,3,518.42,336,8.0,36,12.343333333333332,39.6,7.2919791106114324,34,14.0,3,533,0.0,166.97,5.123785392028911,United Kingdom,At-Risk Customers,43.95641412345627
15185.0,40,1,310.62,666,31.714285714285715,96,14.791428571428572,79.9,15.745971639030182,21,21.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,72.41067206752577
15186.0,138,4,1221.05,663,15.418604651162791,96,28.396511627906975,60.0,14.111936501672707,26,10.75,4,528,0.37209302325581395,182.15,5.210305489224823,United Kingdom,At-Risk Customers,40.89778428823101
15187.0,1,12,2885.96,1077,18.56896551724138,72,49.75793103448276,306.0,76.76573245827079,49,4.833333333333333,7,181,0.15517241379310345,1784.12,7.487240918844869,United Kingdom,At-Risk Customers,353.69783038937686
15188.0,695,1,310.43,233,10.130434782608695,36,13.496956521739131,39.0,10.121151764669783,23,23.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
15189.0,1,52,14647.31,5854,24.493723849372383,216,61.285815899581586,350.4,73.03303616511761,89,4.596153846153846,11,478,0.0502092050209205,2453.82,7.805808717784996,United Kingdom,At-Risk Customers,1232.2878514136128
15190.0,404,1,834.4399999999999,790,19.75,60,20.860999999999997,51.0,10.453455519955703,40,40.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,67.69108896558697
15191.0,433,3,588.05,287,8.2,24,16.80142857142857,30.0,5.315314800514776,33,11.666666666666666,2,225,0.0,0.0,0.0,United Kingdom,VIP Customers,5.882369810708799
15192.0,90,5,1666.39,1448,15.912087912087912,72,18.311978021978025,69.6,12.49862083234077,56,18.2,5,560,0.0,0.0,0.0,United Kingdom,At-Risk Customers,100.55064071292632
15193.0,31,1,499.32,144,7.578947368421052,48,26.28,70.8,16.647016416029498,19,19.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,84.82793907829765
15194.0,2,38,11074.880000000001,8075,16.928721174004192,160,23.21777777777778,232.0,22.87991771285798,265,12.552631578947368,10,704,0.020964360587002098,706.64,6.561935489800413,United Kingdom,At-Risk Customers,806.9085018771259
15196.0,403,2,313.7,130,3.0952380952380953,12,7.469047619047619,35.400000000000006,6.00829662542892,34,20.0,2,293,1.0,0.0,0.0,United Kingdom,VIP Customers,7.691516716539357
15197.0,223,8,1125.25,774,16.82608695652174,60,24.46195652173913,419.4,93.01375278526326,36,5.75,5,475,0.0,302.59,5.715678106902588,United Kingdom,At-Risk Customers,55.681206397894414
15198.0,62,6,559.45,325,10.15625,36,17.4828125,91.8,16.646749025710697,28,5.333333333333333,5,597,0.15625,0.0,0.0,United Kingdom,At-Risk Customers,78.0196180177827
15199.0,29,10,3122.4,894,17.529411764705884,100,61.22352941176471,255.0,56.159646858702,17,5.1,8,516,0.0,0.0,0.0,United Kingdom,At-Risk Customers,172.8512477556147
15200.0,465,1,549.0500000000001,195,6.5,18,18.30166666666667,45.9,6.177189453159899,30,30.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,25.335412227132505
15201.0,49,14,1525.9,1409,10.755725190839694,96,11.648091603053436,120.0,19.482160838710644,44,9.357142857142858,4,532,0.12213740458015267,0.0,0.0,United Kingdom,At-Risk Customers,124.24852372901174
15202.0,390,8,-2570.1800000000003,-2,-0.25,1,-321.27250000000004,2667.88,2098.9757430283535,1,1.0,1,2,0.0,0.0,0.0,United Kingdom,VIP Customers,43.65861345581651
15203.0,50,14,4090.1,3893,12.203761755485893,50,12.821630094043886,33.0,5.936403192929924,143,22.785714285714285,12,651,0.06583072100313479,310.08,5.740050113826743,United Kingdom,At-Risk Customers,273.8268476138075
15204.0,327,1,316.58,258,28.666666666666668,96,35.175555555555555,68.0,19.571984513017014,9,9.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,10.841093710741445
15205.0,55,3,648.8299999999999,377,9.921052631578947,36,17.074473684210524,87.6,13.738207856955375,38,12.666666666666666,2,42,0.0,0.0,0.0,United Kingdom,VIP Customers,73.66619945189838
15206.0,70,3,236.70000000000002,90,15.0,24,39.45,61.2,23.825931251474724,3,2.0,3,176,0.3333333333333333,183.60000000000002,5.218191322068752,United Kingdom,VIP Customers,62.13497359325906
15207.0,380,5,653.77,398,14.74074074074074,48,24.213703703703704,100.8,25.06143791505927,20,5.4,2,137,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
15208.0,1,6,760.42,306,7.65,25,19.0105,66.0,11.532641512524798,27,6.666666666666667,4,392,0.0,207.6,5.340418542566672,United Kingdom,At-Risk Customers,129.25330047165656
15209.0,700,1,178.98000000000002,94,7.230769230769231,12,13.76769230769231,34.0,7.544681519505593,13,13.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15210.0,195,3,1176.19,841,12.552238805970148,144,17.55507462686567,93.6,12.764703865232196,66,22.333333333333332,3,350,0.0,0.0,0.0,United Kingdom,VIP Customers,33.481673210299135
15211.0,30,2,894.4100000000001,240,4.615384615384615,12,17.20019230769231,38.25,5.660942030101966,52,26.0,2,304,0.0,0.0,0.0,United Kingdom,At-Risk Customers,104.87546437352209
15212.0,209,3,195.43,81,6.75,12,16.285833333333333,39.8,14.259244183930988,7,4.0,2,137,0.4166666666666667,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15213.0,289,3,325.05,270,10.8,25,13.002,19.5,5.385174091893409,22,8.333333333333334,1,11,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15214.0,9,5,1244.55,895,10.914634146341463,48,15.177439024390244,30.0,6.050886642708053,82,16.4,5,204,0.21951219512195122,416.89,6.035218239997905,United Kingdom,At-Risk Customers,261.3442124656709
15215.0,15,11,1496.46,470,2.9559748427672954,25,9.411698113207548,175.2,26.874661403991183,85,14.454545454545455,7,568,0.33962264150943394,0.0,0.0,United Kingdom,At-Risk Customers,115.07668417126645
15216.0,58,2,486.09000000000003,217,9.041666666666666,24,20.25375,63.6,11.427761701225661,24,12.0,2,531,0.0,0.0,0.0,United Kingdom,At-Risk Customers,81.90170454330982
15217.0,533,1,426.24,190,6.785714285714286,12,15.222857142857142,19.8,2.9077837521394807,28,28.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,25.335412227132505
15218.0,24,24,10600.58,5982,15.417525773195877,192,27.321082474226802,255.2,35.404982457339955,136,15.875,10,628,0.005154639175257732,807.6800000000001,6.695403288746126,United Kingdom,At-Risk Customers,651.530543450668
15219.0,146,2,685.45,271,10.423076923076923,24,26.36346153846154,89.2,19.751514563153417,26,13.0,2,472,0.0,0.0,0.0,United Kingdom,At-Risk Customers,43.83317707761885
15220.0,22,7,1758.92,1377,11.571428571428571,120,14.780840336134455,46.8,8.219668905434657,110,17.0,6,229,0.0,0.0,0.0,United Kingdom,At-Risk Customers,221.58299148198225
15221.0,336,7,1702.0,214,5.487179487179487,16,43.64102564102564,175.6,61.47493163862006,21,5.571428571428571,4,271,0.3076923076923077,0.0,0.0,United Kingdom,VIP Customers,9.56057935539581
15222.0,289,17,3415.66,4141,26.37579617834395,288,21.75579617834395,165.0,27.720643888611537,98,9.235294117647058,7,404,0.0,0.0,0.0,United Kingdom,At-Risk Customers,174.6411644006851
15223.0,196,6,1117.1,270,5.869565217391305,24,24.28478260869565,175.2,45.89509398807146,26,7.666666666666667,3,509,0.17391304347826086,0.0,0.0,United Kingdom,At-Risk Customers,39.4010929931806
15224.0,328,8,837.26,423,10.575,45,20.9315,94.5,21.325193425040357,24,4.875,4,334,0.1,0.0,0.0,United Kingdom,VIP Customers,10.291063708536214
15225.0,204,1,409.40000000000003,226,9.826086956521738,24,17.8,35.400000000000006,5.382125298362418,23,23.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
15226.0,281,1,154.41,71,8.875,24,19.30125,30.6,8.568197739314845,8,8.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
15227.0,7,9,2488.4900000000002,1217,10.141666666666667,96,20.737416666666668,71.4,10.170251601610259,86,13.333333333333334,6,597,0.10833333333333334,0.0,0.0,United Kingdom,At-Risk Customers,204.6121751425463
15228.0,36,7,5570.52,3372,14.348936170212767,120,23.704340425531917,102.0,15.174457814666233,184,33.57142857142857,5,433,0.0,0.0,0.0,United Kingdom,At-Risk Customers,281.3357010056425
