CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
13960.0,0,0,0.0006,Active
13961.0,1,1,0.9942,Churned
13962.0,0,0,0.0006,Active
13963.0,1,1,0.9995,Churned
13964.0,1,1,0.9958,Churned
13965.0,1,1,0.9958,Churned
13966.0,1,1,0.9994,Churned
13967.0,1,1,0.999,Churned
13968.0,1,1,0.9996,Churned
13969.0,0,0,0.0006,Active
13970.0,1,1,0.9994,Churned
13971.0,0,0,0.0005,Active
13972.0,0,0,0.0006,Active
13973.0,1,1,0.9994,Churned
13974.0,0,0,0.0008,Active
13975.0,0,0,0.0004,Active
13976.0,1,1,0.9988,Churned
13977.0,1,1,0.9994,Churned
13978.0,0,0,0.0006,Active
13979.0,0,0,0.0007,Active
13980.0,0,0,0.0009,Active
13981.0,1,1,0.9976,Churned
13982.0,0,0,0.0004,Active
13983.0,0,0,0.0005,Active
13984.0,0,0,0.0005,Active
13985.0,0,0,0.0004,Active
13986.0,0,0,0.0006,Active
13987.0,1,1,0.9995,Churned
13988.0,0,0,0.0004,Active
13989.0,0,0,0.0005,Active
13990.0,1,1,0.9989,Churned
13991.0,0,0,0.0005,Active
13992.0,0,0,0.0006,Active
13993.0,0,0,0.0004,Active
13994.0,0,0,0.0006,Active
13995.0,0,0,0.0006,Active
13996.0,1,1,0.9993,Churned
13997.0,1,1,0.9995,Churned
13998.0,1,1,0.9995,Churned
13999.0,0,0,0.0006,Active
14000.0,1,1,0.9913,Churned
14001.0,0,0,0.0004,Active
14002.0,1,1,0.9989,Churned
14003.0,1,1,0.9996,Churned
14004.0,0,0,0.0004,Active
14005.0,0,0,0.0005,Active
14006.0,1,1,0.9983,Churned
14007.0,1,1,0.9995,Churned
14008.0,1,1,0.9958,Churned
14009.0,1,1,0.9946,Churned
14010.0,1,1,0.9976,Churned
14011.0,1,1,0.9969,Churned
14012.0,1,1,0.9992,Churned
14013.0,1,1,0.9978,Churned
14014.0,0,0,0.0004,Active
14015.0,0,0,0.0004,Active
14016.0,1,1,0.9966,Churned
14017.0,1,1,0.9995,Churned
14018.0,1,1,0.9994,Churned
14019.0,0,0,0.0004,Active
14020.0,0,0,0.0006,Active
14021.0,1,1,0.9987,Churned
14022.0,1,1,0.9982,Churned
14023.0,0,0,0.0006,Active
14024.0,1,1,0.998,Churned
14025.0,1,1,0.9996,Churned
14026.0,1,1,0.9994,Churned
14027.0,0,0,0.0006,Active
14028.0,1,1,0.9803,Churned
14029.0,0,0,0.0006,Active
14030.0,0,0,0.0006,Active
14031.0,0,0,0.0004,Active
14032.0,0,0,0.0007,Active
14033.0,1,1,0.9993,Churned
14034.0,0,0,0.0006,Active
14035.0,0,0,0.0005,Active
14036.0,1,1,0.999,Churned
14037.0,1,1,0.9986,Churned
14038.0,0,0,0.0005,Active
14039.0,0,0,0.0006,Active
14040.0,0,0,0.0006,Active
14041.0,1,1,0.9994,Churned
14042.0,1,1,0.9992,Churned
14043.0,1,1,0.9976,Churned
14044.0,0,0,0.0005,Active
14045.0,1,1,0.9968,Churned
14046.0,1,1,0.9995,Churned
14047.0,0,0,0.0005,Active
14048.0,1,1,0.9984,Churned
14049.0,0,0,0.0004,Active
14050.0,0,0,0.0003,Active
14051.0,0,0,0.0004,Active
14052.0,0,0,0.0006,Active
14053.0,1,1,0.9984,Churned
14054.0,0,0,0.0006,Active
14055.0,1,1,0.9977,Churned
14056.0,0,0,0.0006,Active
14057.0,0,0,0.0004,Active
14058.0,1,1,0.9995,Churned
14059.0,1,1,0.9996,Churned
14060.0,0,0,0.0005,Active
14061.0,1,1,0.9996,Churned
14062.0,0,0,0.0004,Active
14063.0,1,1,0.9963,Churned
14064.0,0,0,0.0005,Active
14065.0,1,1,0.9988,Churned
14066.0,1,1,0.9994,Churned
14067.0,0,0,0.0006,Active
14068.0,1,1,0.9992,Churned
14069.0,1,1,0.9995,Churned
14070.0,1,1,0.9995,Churned
14071.0,0,0,0.0006,Active
14072.0,1,1,0.9992,Churned
14073.0,0,0,0.0009,Active
14074.0,1,1,0.9996,Churned
14075.0,0,0,0.0005,Active
14076.0,1,1,0.9989,Churned
14077.0,0,0,0.0006,Active
14078.0,1,1,0.9976,Churned
14079.0,1,1,0.9984,Churned
14080.0,0,0,0.0006,Active
14081.0,1,1,0.9938,Churned
14082.0,1,1,0.9994,Churned
14083.0,0,0,0.0005,Active
14084.0,1,1,0.9996,Churned
14085.0,0,0,0.0005,Active
14086.0,1,1,0.9995,Churned
14087.0,0,0,0.0009,Active
14088.0,0,0,0.0004,Active
14089.0,0,0,0.0006,Active
14090.0,1,1,0.9994,Churned
14091.0,1,1,0.9991,Churned
14092.0,0,0,0.0006,Active
14093.0,0,0,0.0003,Active
14094.0,1,1,0.9977,Churned
14095.0,1,1,0.9996,Churned
14096.0,0,0,0.0004,Active
14097.0,1,1,0.9995,Churned
14098.0,0,0,0.0006,Active
14099.0,0,0,0.0005,Active
14100.0,1,1,0.9987,Churned
14101.0,0,0,0.0004,Active
14102.0,0,0,0.0007,Active
14104.0,1,1,0.9986,Churned
14105.0,0,0,0.1686,Active
14106.0,1,1,0.9995,Churned
14107.0,0,0,0.0005,Active
14108.0,0,0,0.0005,Active
14109.0,0,0,0.0008,Active
14110.0,0,0,0.0005,Active
14111.0,0,0,0.0005,Active
14112.0,0,0,0.0006,Active
14113.0,0,0,0.0005,Active
14114.0,1,1,0.9994,Churned
14115.0,1,1,0.9996,Churned
14116.0,0,0,0.0006,Active
14117.0,1,1,0.9985,Churned
14118.0,1,1,0.9992,Churned
14119.0,1,1,0.9961,Churned
14121.0,0,0,0.0005,Active
14122.0,1,1,0.9951,Churned
14123.0,1,1,0.9992,Churned
14124.0,0,0,0.0005,Active
14125.0,0,0,0.0004,Active
14126.0,0,0,0.0005,Active
14127.0,1,1,0.9978,Churned
14128.0,0,0,0.0005,Active
14129.0,0,0,0.0005,Active
14130.0,1,1,0.9992,Churned
14131.0,1,1,0.9995,Churned
14132.0,0,0,0.0005,Active
14133.0,1,1,0.9897,Churned
14134.0,1,1,0.9993,Churned
14135.0,0,0,0.0005,Active
14136.0,1,1,0.9987,Churned
14137.0,1,1,0.9972,Churned
14138.0,0,0,0.0004,Active
14139.0,0,0,0.0005,Active
14140.0,0,0,0.0004,Active
14141.0,0,0,0.0008,Active
14142.0,1,1,0.9944,Churned
14143.0,1,1,0.9987,Churned
14144.0,1,1,0.9995,Churned
14145.0,0,0,0.0003,Active
14146.0,0,0,0.0004,Active
14147.0,0,0,0.0005,Active
14148.0,1,1,0.9986,Churned
14149.0,1,1,0.989,Churned
14150.0,0,0,0.0005,Active
14151.0,1,1,0.9959,Churned
14152.0,0,0,0.0005,Active
14153.0,1,1,0.9995,Churned
14154.0,1,1,0.9991,Churned
14155.0,1,1,0.9994,Churned
14156.0,0,0,0.0004,Active
14157.0,0,0,0.0006,Active
14158.0,0,0,0.0005,Active
14159.0,0,0,0.0004,Active
14160.0,1,1,0.9991,Churned
14161.0,1,1,0.9983,Churned
14162.0,1,1,0.9988,Churned
14163.0,0,0,0.0004,Active
14164.0,0,0,0.0004,Active
14165.0,1,1,0.9994,Churned
14166.0,1,1,0.9995,Churned
14167.0,0,0,0.0006,Active
14168.0,1,1,0.9969,Churned
14169.0,1,1,0.9995,Churned
14170.0,1,1,0.9994,Churned
14171.0,1,1,0.9932,Churned
14172.0,1,1,0.9989,Churned
14173.0,0,0,0.0006,Active
14174.0,0,0,0.0006,Active
14175.0,0,0,0.0005,Active
14176.0,1,1,0.9994,Churned
14177.0,0,0,0.0005,Active
14178.0,0,0,0.0006,Active
14179.0,0,0,0.0006,Active
14180.0,0,0,0.0006,Active
14181.0,1,1,0.9995,Churned
14182.0,1,1,0.9995,Churned
14183.0,1,1,0.9995,Churned
14184.0,0,0,0.0005,Active
14185.0,1,1,0.9994,Churned
14186.0,1,1,0.9996,Churned
14187.0,1,1,0.9995,Churned
14188.0,0,0,0.0006,Active
14189.0,0,0,0.0007,Active
14190.0,1,1,0.9995,Churned
14191.0,0,0,0.0005,Active
14192.0,1,1,0.9994,Churned
14193.0,0,0,0.0005,Active
14194.0,0,0,0.0005,Active
14195.0,1,1,0.987,Churned
14196.0,1,1,0.9978,Churned
14197.0,1,1,0.9991,Churned
14198.0,0,0,0.0006,Active
14199.0,1,1,0.9888,Churned
14200.0,1,1,0.9992,Churned
14201.0,0,0,0.0005,Active
14202.0,1,1,0.9995,Churned
14203.0,1,1,0.9994,Churned
14204.0,0,0,0.0006,Active
14205.0,0,0,0.0005,Active
14206.0,1,1,0.9942,Churned
14207.0,1,1,0.9996,Churned
14208.0,1,1,0.9941,Churned
14209.0,0,0,0.0006,Active
14210.0,1,1,0.9846,Churned
14211.0,0,0,0.0005,Active
14212.0,0,0,0.0004,Active
14213.0,1,1,0.9936,Churned
14214.0,0,0,0.0005,Active
14215.0,0,0,0.0005,Active
14216.0,0,0,0.0004,Active
14217.0,0,0,0.0005,Active
14218.0,0,0,0.0006,Active
14219.0,0,0,0.0006,Active
14220.0,1,1,0.9994,Churned
14221.0,0,0,0.0004,Active
14222.0,1,1,0.9974,Churned
14223.0,1,1,0.926,Churned
14224.0,1,1,0.9976,Churned
14225.0,1,1,0.9994,Churned
14226.0,0,0,0.0005,Active
14227.0,0,0,0.0007,Active
14228.0,1,1,0.9995,Churned
14229.0,0,0,0.0007,Active
14230.0,1,1,0.9993,Churned
14231.0,1,1,0.9858,Churned
14232.0,0,0,0.0007,Active
14233.0,0,0,0.0004,Active
14234.0,0,0,0.0005,Active
14235.0,0,0,0.0004,Active
14236.0,0,0,0.0005,Active
14237.0,1,1,0.9958,Churned
14238.0,1,1,0.9996,Churned
14239.0,0,0,0.0006,Active
14240.0,0,0,0.0006,Active
14241.0,1,1,0.999,Churned
14242.0,1,1,0.9989,Churned
14243.0,0,0,0.0005,Active
14244.0,1,1,0.9971,Churned
14245.0,1,1,0.9738,Churned
14246.0,1,1,0.9957,Churned
14247.0,1,1,0.9994,Churned
14248.0,1,1,0.9995,Churned
14249.0,1,1,0.9995,Churned
14250.0,0,0,0.0004,Active
14251.0,0,0,0.0004,Active
14252.0,1,1,0.9993,Churned
14253.0,1,1,0.9995,Churned
14254.0,1,1,0.9991,Churned
14255.0,1,1,0.9913,Churned
14256.0,1,1,0.9765,Churned
14257.0,0,0,0.0004,Active
14258.0,0,0,0.0004,Active
14259.0,1,1,0.9987,Churned
14260.0,1,1,0.9995,Churned
14261.0,0,0,0.0005,Active
14262.0,0,0,0.0005,Active
14263.0,1,1,0.9995,Churned
14264.0,1,1,0.9963,Churned
14265.0,1,1,0.9978,Churned
14266.0,1,1,0.9995,Churned
14267.0,1,1,0.975,Churned
14268.0,1,1,0.9995,Churned
14269.0,1,1,0.9984,Churned
14270.0,1,1,0.999,Churned
14271.0,1,1,0.9989,Churned
14272.0,0,0,0.0005,Active
14273.0,0,0,0.0006,Active
14274.0,1,1,0.9995,Churned
14275.0,1,1,0.9996,Churned
14276.0,0,0,0.2791,Active
14277.0,0,0,0.0007,Active
14278.0,1,1,0.9995,Churned
14279.0,1,1,0.9995,Churned
14280.0,1,1,0.9987,Churned
14281.0,1,1,0.9995,Churned
14282.0,0,0,0.0005,Active
14283.0,1,1,0.9996,Churned
14284.0,0,0,0.0006,Active
14285.0,0,0,0.0005,Active
14286.0,0,0,0.0004,Active
14287.0,0,0,0.0006,Active
14288.0,1,1,0.9838,Churned
14289.0,0,0,0.0006,Active
14290.0,0,0,0.0005,Active
14291.0,0,0,0.0005,Active
14292.0,0,0,0.0005,Active
14293.0,0,0,0.0005,Active
14294.0,1,1,0.9991,Churned
14295.0,0,0,0.0005,Active
14296.0,1,1,0.9968,Churned
14297.0,0,0,0.0007,Active
14298.0,0,0,0.0004,Active
14299.0,0,0,0.0005,Active
14300.0,0,0,0.0006,Active
14301.0,1,1,0.955,Churned
14302.0,1,1,0.9996,Churned
14303.0,1,1,0.9995,Churned
14304.0,1,1,0.9808,Churned
14305.0,0,0,0.0005,Active
14306.0,0,0,0.0005,Active
14307.0,0,0,0.0004,Active
14308.0,1,1,0.9976,Churned
14309.0,0,0,0.0005,Active
14310.0,1,1,0.9992,Churned
14311.0,1,1,0.9967,Churned
14312.0,0,0,0.0005,Active
14314.0,1,1,0.9519,Churned
14315.0,0,0,0.0006,Active
14316.0,1,1,0.9996,Churned
14317.0,0,0,0.0005,Active
14318.0,1,1,0.9996,Churned
14319.0,1,1,0.9963,Churned
14320.0,1,1,0.9964,Churned
14321.0,0,0,0.0006,Active
14322.0,1,1,0.9969,Churned
14323.0,1,1,0.9661,Churned
14324.0,1,1,0.9994,Churned
14325.0,1,1,0.9996,Churned
14326.0,1,1,0.9987,Churned
14327.0,1,1,0.9985,Churned
14328.0,1,1,0.9969,Churned
14329.0,0,0,0.0005,Active
14330.0,1,1,0.9995,Churned
14331.0,1,1,0.998,Churned
14332.0,0,0,0.0004,Active
14333.0,0,0,0.0007,Active
14334.0,0,0,0.0005,Active
14335.0,0,0,0.0006,Active
14336.0,0,0,0.0004,Active
14338.0,1,1,0.99,Churned
14339.0,1,1,0.9959,Churned
14340.0,1,1,0.9989,Churned
14341.0,0,0,0.0005,Active
14342.0,0,0,0.0007,Active
14343.0,1,1,0.9995,Churned
14344.0,1,1,0.9983,Churned
14345.0,0,0,0.0006,Active
14346.0,1,1,0.9978,Churned
14347.0,1,1,0.9995,Churned
14348.0,1,1,0.999,Churned
14349.0,0,0,0.0006,Active
14350.0,1,1,0.9985,Churned
14351.0,1,1,0.9985,Churned
14352.0,1,1,0.9986,Churned
14353.0,1,1,0.9987,Churned
14354.0,0,0,0.0006,Active
14355.0,1,1,0.9994,Churned
14356.0,0,0,0.0008,Active
14357.0,0,0,0.0006,Active
14358.0,1,1,0.9951,Churned
14359.0,0,0,0.001,Active
14360.0,0,0,0.0004,Active
14361.0,1,1,0.9996,Churned
14362.0,0,0,0.0006,Active
14363.0,1,1,0.9994,Churned
14364.0,1,1,0.9968,Churned
14365.0,1,1,0.9993,Churned
14366.0,1,1,0.9995,Churned
14367.0,0,0,0.0004,Active
14368.0,1,1,0.9994,Churned
14369.0,1,1,0.9995,Churned
14370.0,1,1,0.9976,Churned
14371.0,1,1,0.9994,Churned
14372.0,1,1,0.9955,Churned
14373.0,1,1,0.9994,Churned
14374.0,1,1,0.9995,Churned
14375.0,1,1,0.9985,Churned
14376.0,1,1,0.9995,Churned
14377.0,1,1,0.999,Churned
14378.0,1,1,0.9995,Churned
14379.0,0,0,0.0006,Active
14380.0,1,1,0.9984,Churned
14381.0,0,0,0.0006,Active
14382.0,0,0,0.0004,Active
14383.0,0,0,0.0005,Active
14384.0,1,1,0.9995,Churned
14385.0,0,0,0.0006,Active
14386.0,1,1,0.9994,Churned
14387.0,0,0,0.0004,Active
14388.0,0,0,0.0004,Active
14389.0,0,0,0.0007,Active
14390.0,0,0,0.0004,Active
14391.0,1,1,0.9995,Churned
14392.0,1,1,0.9995,Churned
14393.0,1,1,0.9989,Churned
14394.0,1,1,0.9995,Churned
14395.0,0,0,0.0004,Active
14396.0,0,0,0.0006,Active
14397.0,0,0,0.0005,Active
14398.0,1,1,0.9995,Churned
14399.0,1,1,0.9994,Churned
14400.0,1,1,0.9816,Churned
14401.0,0,0,0.0005,Active
14402.0,1,1,0.9996,Churned
14403.0,1,1,0.99,Churned
14404.0,0,0,0.0005,Active
14405.0,1,1,0.9996,Churned
14406.0,1,1,0.9985,Churned
14407.0,1,1,0.9463,Churned
14408.0,0,0,0.0005,Active
14409.0,0,0,0.0005,Active
14410.0,0,0,0.2006,Active
14411.0,1,1,0.9992,Churned
14412.0,0,0,0.0004,Active
14413.0,1,1,0.9994,Churned
14414.0,1,1,0.9869,Churned
14415.0,0,0,0.0004,Active
14416.0,0,0,0.0006,Active
14417.0,1,1,0.9994,Churned
14418.0,0,0,0.0004,Active
14419.0,0,0,0.0005,Active
14420.0,0,0,0.1927,Active
14421.0,0,0,0.0005,Active
14422.0,0,0,0.0004,Active
14423.0,1,1,0.9975,Churned
14424.0,0,0,0.0006,Active
14425.0,1,1,0.9969,Churned
14426.0,0,0,0.0005,Active
14427.0,0,0,0.0005,Active
14428.0,0,0,0.0006,Active
14429.0,1,1,0.999,Churned
14430.0,1,1,0.9934,Churned
14431.0,1,1,0.9993,Churned
14432.0,0,0,0.0006,Active
14433.0,1,1,0.9995,Churned
14434.0,0,0,0.0006,Active
14435.0,1,1,0.9996,Churned
14436.0,1,1,0.9942,Churned
14437.0,1,1,0.9984,Churned
14438.0,1,1,0.9994,Churned
14439.0,1,1,0.9987,Churned
14440.0,0,0,0.0004,Active
14441.0,0,0,0.0006,Active
14442.0,0,0,0.4833,Active
14443.0,0,0,0.0005,Active
14444.0,1,1,0.9996,Churned
14445.0,1,1,0.9995,Churned
14446.0,0,0,0.0006,Active
14447.0,0,0,0.0006,Active
14448.0,0,0,0.0006,Active
14449.0,0,0,0.0006,Active
14450.0,1,1,0.9986,Churned
14451.0,0,0,0.0009,Active
14452.0,0,0,0.0006,Active
14453.0,1,1,0.9987,Churned
14454.0,1,1,0.9994,Churned
14455.0,1,1,0.9996,Churned
14456.0,0,0,0.0006,Active
14457.0,1,1,0.9996,Churned
14458.0,1,1,0.9996,Churned
14459.0,1,1,0.9577,Churned
14460.0,1,1,0.9868,Churned
14461.0,1,1,0.9981,Churned
14462.0,0,0,0.0006,Active
14463.0,1,1,0.9939,Churned
14464.0,1,1,0.9996,Churned
14465.0,1,1,0.9995,Churned
14466.0,0,0,0.0005,Active
14467.0,0,0,0.0006,Active
14468.0,1,1,0.9996,Churned
14469.0,1,1,0.9995,Churned
14470.0,0,0,0.0006,Active
14471.0,1,1,0.9995,Churned
14472.0,1,1,0.9976,Churned
14473.0,0,0,0.0006,Active
14474.0,0,0,0.0006,Active
14475.0,0,0,0.0007,Active
14476.0,1,1,0.9994,Churned
14477.0,0,0,0.0005,Active
14478.0,1,1,0.9996,Churned
14479.0,1,1,0.9994,Churned
14480.0,0,0,0.0006,Active
14481.0,1,1,0.9985,Churned
14482.0,0,0,0.0005,Active
14483.0,1,1,0.9959,Churned
14484.0,0,0,0.0005,Active
14485.0,0,0,0.0006,Active
14486.0,1,1,0.9995,Churned
14487.0,0,0,0.0006,Active
14488.0,0,0,0.0004,Active
14489.0,1,1,0.9979,Churned
14490.0,1,1,0.999,Churned
14491.0,1,1,0.9987,Churned
14492.0,1,1,0.9988,Churned
14493.0,0,0,0.0004,Active
14494.0,0,0,0.0006,Active
14495.0,0,0,0.0006,Active
14496.0,1,1,0.9986,Churned
14497.0,1,1,0.9954,Churned
14498.0,0,0,0.0006,Active
14499.0,0,0,0.0006,Active
14500.0,0,0,0.0006,Active
14501.0,0,0,0.1689,Active
14502.0,0,0,0.0006,Active
14503.0,0,0,0.0004,Active
14504.0,0,0,0.0006,Active
14505.0,0,0,0.0004,Active
14506.0,0,0,0.0004,Active
14507.0,0,0,0.0006,Active
14508.0,0,0,0.0006,Active
14509.0,1,1,0.9995,Churned
14510.0,1,1,0.9983,Churned
14511.0,0,0,0.0005,Active
14512.0,1,1,0.9989,Churned
14513.0,1,1,0.9976,Churned
14514.0,0,0,0.0004,Active
14515.0,0,0,0.0005,Active
14516.0,1,1,0.9995,Churned
14517.0,0,0,0.0006,Active
14518.0,0,0,0.0006,Active
14519.0,1,1,0.9995,Churned
14520.0,0,0,0.0006,Active
14521.0,1,1,0.9982,Churned
14522.0,0,0,0.0005,Active
14523.0,1,1,0.9983,Churned
14524.0,0,0,0.0006,Active
14525.0,0,0,0.0004,Active
14526.0,1,1,0.9995,Churned
14527.0,0,0,0.0009,Active
14528.0,0,0,0.0006,Active
14529.0,0,0,0.0006,Active
14530.0,0,0,0.0004,Active
14531.0,1,1,0.9992,Churned
14532.0,1,1,0.9995,Churned
14533.0,0,0,0.0005,Active
14534.0,0,0,0.0009,Active
14535.0,0,0,0.0004,Active
14536.0,1,1,0.9994,Churned
14537.0,0,0,0.0008,Active
14538.0,0,0,0.0006,Active
14539.0,0,0,0.0005,Active
14540.0,0,0,0.0006,Active
14541.0,0,0,0.0006,Active
14542.0,1,1,0.9987,Churned
14543.0,0,0,0.0005,Active
14544.0,0,0,0.0003,Active
14545.0,1,1,0.9995,Churned
14546.0,0,0,0.0006,Active
14547.0,0,0,0.0004,Active
14548.0,1,1,0.9989,Churned
14549.0,1,1,0.9994,Churned
14550.0,0,0,0.0006,Active
14551.0,0,0,0.0005,Active
14552.0,1,1,0.9987,Churned
14553.0,0,0,0.0006,Active
14554.0,0,0,0.0004,Active
14555.0,0,0,0.0004,Active
14556.0,1,1,0.9995,Churned
14557.0,0,0,0.0004,Active
14558.0,1,1,0.9969,Churned
14559.0,1,1,0.9994,Churned
14560.0,0,0,0.0005,Active
14561.0,0,0,0.0005,Active
14562.0,0,0,0.0006,Active
14563.0,1,1,0.9995,Churned
14564.0,1,1,0.9936,Churned
14565.0,1,1,0.9078,Churned
14566.0,1,1,0.9939,Churned
14567.0,0,0,0.0003,Active
14568.0,1,1,0.9938,Churned
14569.0,0,0,0.0006,Active
14570.0,1,1,0.9995,Churned
14571.0,1,1,0.9995,Churned
14572.0,0,0,0.0004,Active
14573.0,1,1,0.9981,Churned
14574.0,1,1,0.9995,Churned
14575.0,1,1,0.9992,Churned
14576.0,1,1,0.9994,Churned
14577.0,0,0,0.0006,Active
14578.0,0,0,0.0006,Active
14579.0,1,1,0.9995,Churned
14580.0,1,1,0.9995,Churned
14581.0,0,0,0.0006,Active
14582.0,0,0,0.0006,Active
14583.0,0,0,0.0006,Active
14584.0,1,1,0.9985,Churned
14585.0,0,0,0.0005,Active
14586.0,1,1,0.9969,Churned
14587.0,0,0,0.0006,Active
14588.0,1,1,0.9995,Churned
14589.0,1,1,0.9994,Churned
14590.0,1,1,0.999,Churned
14591.0,0,0,0.0005,Active
14592.0,0,0,0.0006,Active
14593.0,0,0,0.0009,Active
14594.0,0,0,0.0006,Active
14595.0,0,0,0.0006,Active
14596.0,1,1,0.9995,Churned
14597.0,0,0,0.0005,Active
14598.0,0,0,0.0011,Active
14599.0,1,1,0.9995,Churned
14600.0,1,1,0.999,Churned
14601.0,0,0,0.0006,Active
14602.0,1,1,0.9995,Churned
14603.0,1,1,0.9986,Churned
14604.0,1,1,0.9995,Churned
14605.0,1,1,0.9994,Churned
14606.0,0,0,0.0006,Active
14607.0,0,0,0.0004,Active
14608.0,0,0,0.0005,Active
14609.0,0,0,0.0005,Active
14610.0,1,1,0.9995,Churned
14611.0,1,1,0.9971,Churned
14612.0,1,1,0.9991,Churned
14613.0,1,1,0.9995,Churned
14614.0,1,1,0.9995,Churned
14615.0,1,1,0.9994,Churned
14616.0,1,1,0.9995,Churned
14617.0,1,1,0.9995,Churned
14618.0,0,0,0.0005,Active
14619.0,1,1,0.9904,Churned
14620.0,1,1,0.9913,Churned
14621.0,0,0,0.0007,Active
14622.0,1,1,0.9983,Churned
14623.0,0,0,0.0006,Active
14624.0,0,0,0.0005,Active
14625.0,1,1,0.9887,Churned
14626.0,0,0,0.0004,Active
14627.0,1,1,0.9939,Churned
14628.0,1,1,0.9609,Churned
14629.0,0,0,0.0007,Active
14630.0,1,1,0.9995,Churned
14631.0,0,0,0.0006,Active
14632.0,1,1,0.9996,Churned
14633.0,1,1,0.9993,Churned
14634.0,1,1,0.9968,Churned
14635.0,1,1,0.9995,Churned
14636.0,0,0,0.0006,Active
14637.0,1,1,0.9995,Churned
14638.0,0,0,0.0005,Active
14639.0,0,0,0.0004,Active
14640.0,0,0,0.0006,Active
14641.0,0,0,0.0006,Active
14642.0,0,0,0.0006,Active
14643.0,1,1,0.9987,Churned
14644.0,0,0,0.0007,Active
14645.0,1,1,0.9966,Churned
14646.0,0,0,0.0004,Active
14647.0,1,1,0.9987,Churned
14648.0,1,1,0.9995,Churned
14649.0,0,0,0.0004,Active
14650.0,1,1,0.9995,Churned
14651.0,0,0,0.0006,Active
14652.0,0,0,0.0006,Active
14653.0,0,0,0.0006,Active
14654.0,1,1,0.9996,Churned
14655.0,0,0,0.0005,Active
14656.0,1,1,0.9987,Churned
14657.0,0,0,0.0006,Active
14658.0,0,0,0.0006,Active
14659.0,0,0,0.0006,Active
14660.0,0,0,0.0006,Active
14661.0,0,0,0.0006,Active
14662.0,0,0,0.0006,Active
14663.0,1,1,0.9995,Churned
14664.0,0,0,0.0006,Active
14665.0,0,0,0.0004,Active
14666.0,0,0,0.0006,Active
14667.0,0,0,0.0005,Active
14668.0,1,1,0.9995,Churned
14669.0,1,1,0.9992,Churned
14670.0,1,1,0.9994,Churned
14671.0,1,1,0.9995,Churned
14672.0,1,1,0.9987,Churned
14673.0,0,0,0.0004,Active
14674.0,1,1,0.9995,Churned
14675.0,0,0,0.0003,Active
14676.0,0,0,0.0004,Active
14677.0,1,1,0.9995,Churned
14678.0,1,1,0.9968,Churned
14679.0,1,1,0.9919,Churned
14680.0,0,0,0.0005,Active
14681.0,0,0,0.0006,Active
14682.0,1,1,0.9987,Churned
14683.0,1,1,0.9996,Churned
14684.0,0,0,0.0006,Active
14685.0,1,1,0.9944,Churned
14686.0,1,0,0.022,Active
14687.0,1,1,0.9969,Churned
14688.0,0,0,0.0005,Active
14689.0,1,1,0.9989,Churned
14690.0,0,0,0.0006,Active
14691.0,0,0,0.0004,Active
14692.0,1,1,0.9988,Churned
14693.0,1,1,0.9994,Churned
14694.0,1,1,0.9996,Churned
14695.0,1,1,0.9987,Churned
14696.0,0,0,0.0005,Active
14697.0,1,1,0.9991,Churned
14698.0,0,0,0.0006,Active
14699.0,1,1,0.9987,Churned
14700.0,0,0,0.0004,Active
14701.0,0,0,0.0006,Active
14702.0,0,0,0.0006,Active
14703.0,0,0,0.0007,Active
14704.0,0,0,0.0006,Active
14705.0,1,1,0.9981,Churned
14706.0,1,1,0.9993,Churned
14707.0,1,1,0.9995,Churned
14708.0,0,0,0.0005,Active
14709.0,0,0,0.0005,Active
14710.0,0,0,0.0006,Active
14711.0,0,0,0.0006,Active
14712.0,0,0,0.0006,Active
14713.0,0,0,0.0006,Active
14714.0,0,0,0.0009,Active
14715.0,0,0,0.0005,Active
14716.0,0,0,0.0005,Active
14717.0,1,1,0.9984,Churned
14718.0,1,1,0.9996,Churned
14719.0,0,0,0.0006,Active
14720.0,0,0,0.0006,Active
14721.0,1,1,0.9994,Churned
14722.0,1,1,0.9987,Churned
14723.0,0,0,0.0006,Active
14724.0,1,1,0.9995,Churned
14725.0,0,0,0.0005,Active
14726.0,1,1,0.9995,Churned
14727.0,1,1,0.9987,Churned
14728.0,1,1,0.9995,Churned
14729.0,1,1,0.9994,Churned
14730.0,0,0,0.0006,Active
14731.0,0,0,0.0006,Active
14732.0,0,0,0.0006,Active
14733.0,0,0,0.0004,Active
14734.0,1,1,0.9995,Churned
14735.0,0,0,0.0005,Active
14736.0,1,1,0.9995,Churned
14737.0,0,0,0.0004,Active
14738.0,0,0,0.0006,Active
14739.0,0,0,0.0004,Active
14740.0,1,1,0.9981,Churned
14741.0,0,0,0.0005,Active
14742.0,1,1,0.9994,Churned
14743.0,1,1,0.9995,Churned
14744.0,0,0,0.0005,Active
14745.0,1,1,0.9412,Churned
14746.0,1,1,0.9996,Churned
14747.0,1,1,0.9967,Churned
14748.0,0,0,0.0007,Active
14749.0,1,1,0.9996,Churned
14750.0,1,1,0.9995,Churned
14751.0,1,1,0.9995,Churned
14752.0,0,0,0.0005,Active
14753.0,0,0,0.0005,Active
14754.0,0,0,0.0006,Active
14755.0,0,0,0.0004,Active
14756.0,0,0,0.0004,Active
14757.0,0,0,0.0005,Active
14758.0,1,1,0.9985,Churned
14759.0,0,0,0.0004,Active
14760.0,1,1,0.9971,Churned
14761.0,0,0,0.0006,Active
