Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
343,2,547.6,272,9.066666666666666,12,18.253333333333334,25.200000000000003,5.045139916950689,26,15.0,2,9,0.8333333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,24.528000000000006,-24.528000000000006
477,1,300.31,99,6.1875,12,18.769375,35.400000000000006,5.918683940145254,16,16.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
8,20,6177.96,3340,11.76056338028169,72,21.75338028169014,102.0,17.506077062447734,142,14.2,11,699,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-19.36,457.7250999999999,-477.0850999999999
23,1,917.34,378,18.9,72,45.867000000000004,108.48,28.2101872416779,20,20.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,123.24984999999988,-123.24984999999988
183,16,2773.0299999999997,1509,9.201219512195122,96,16.90871951219512,81.6,12.830571484075076,82,10.25,9,515,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,826.13,130.07850000000008,696.0514999999999
283,6,1174.15,513,15.088235294117647,96,34.53382352941177,244.8,47.12174869515271,19,5.666666666666667,5,416,0.20588235294117646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
551,3,1593.83,856,9.010526315789473,48,16.777157894736842,59.400000000000006,7.4936295871692025,85,31.666666666666668,3,140,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
5,25,8474.58,3177,15.885,100,42.3729,350.4,71.52626038184198,123,8.0,10,703,0.215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,413.32,801.5501500000001,-388.23015000000015
363,2,227.87,153,12.75,50,18.989166666666666,35.400000000000006,10.4288432709336,9,6.0,2,331,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,-0.029500000000000002,0.029500000000000002
335,4,646.27,345,12.321428571428571,64,23.081071428571427,167.4,33.082912265922246,24,7.0,3,372,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
294,4,1254.89,440,4.444444444444445,25,12.675656565656567,90.0,16.285618180268823,90,23.75,3,239,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
167,17,4706.43,2492,8.652777777777779,48,16.341770833333335,79.9,12.997627470032318,226,16.58823529411765,9,463,0.21180555555555555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,163.52845000000005,-163.52845000000005
380,2,543.89,285,7.916666666666667,24,15.108055555555556,30.0,6.004031416803901,32,18.0,2,83,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,89.94,286.96070000000003,-197.02070000000003
300,1,534.57,281,8.028571428571428,25,15.273428571428573,49.9,7.62667028682016,35,35.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
252,1,306.94,470,31.333333333333332,288,20.462666666666667,60.48,11.71626187744847,15,15.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
69,2,271.7,297,27.0,144,24.7,152.64,43.112606972902945,11,5.5,2,454,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,9.1189,-9.1189
168,4,1090.23,947,12.460526315789474,48,14.345131578947369,30.0,6.215685640575474,71,19.0,2,264,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,86.43925000000004,-86.43925000000004
161,3,518.42,336,8.0,36,12.343333333333332,39.6,7.2919791106114324,34,14.0,3,533,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,166.97,84.6868,82.2832
26,7,3692.65,1789,10.77710843373494,144,22.24487951807229,153.0,17.893670244918482,90,23.714285714285715,6,379,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1274.27,512.1445000000008,762.1254999999992
37,12,2940.68,1519,10.77304964539007,96,20.855886524822694,67.5,18.26210757164846,91,11.75,4,484,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,753.02,183.79185000000012,569.2281499999999
394,3,449.65,408,12.363636363636363,25,13.625757575757575,35.400000000000006,8.03944301176356,28,11.0,3,204,0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
162,3,563.45,300,7.5,24,14.086250000000001,39.8,10.656071265137648,36,13.333333333333334,2,218,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
405,1,34.8,24,24.0,24,34.8,34.8,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,6.165,-6.165
213,1,112.55000000000001,48,3.4285714285714284,12,8.039285714285715,25.5,7.594055837688717,13,13.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,20.233549999999997,-20.233549999999997
557,1,131.83,67,2.2333333333333334,12,4.394333333333334,11.9,2.664925027519321,30,30.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
470,4,755.41,697,15.152173913043478,48,16.42195652173913,60.0,10.30439660631761,41,11.5,2,109,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
272,4,2908.57,911,13.803030303030303,60,44.069242424242425,204.0,46.65896231199997,47,16.5,3,81,0.696969696969697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-436.2,17.23335,-453.43335
384,1,515.78,221,8.5,16,19.837692307692308,35.7,6.589562235956078,26,26.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
361,3,537.9,237,1.6232876712328768,11,3.6842465753424656,23.1,3.267209678549708,129,46.0,3,342,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,165.12,71.28765000000003,93.83234999999998
336,7,1702.0,214,5.487179487179487,16,43.64102564102564,175.6,61.47493163862006,21,5.571428571428571,4,271,0.3076923076923077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,4.3285,-4.3285
14,2,1198.09,724,9.653333333333334,36,15.974533333333332,23.4,3.912539540714913,58,37.5,1,380,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,311.0,299.1087000000002,11.891299999999774
44,4,648.41,354,7.695652173913044,25,14.09586956521739,35.400000000000006,8.205378338108341,40,11.5,3,216,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,275.6032999999996,-275.6032999999996
1,12,3167.73,1562,9.409638554216867,96,19.082710843373494,175.2,16.588912777884065,123,13.833333333333334,5,214,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,533.4688500000003,-533.4688500000003
26,5,2239.07,1211,14.950617283950617,48,27.64283950617284,90.0,19.55621156017749,56,16.2,4,471,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,74.7952,-74.7952
363,1,1092.81,872,15.854545454545455,48,19.869272727272726,79.19999999999999,13.779689139984718,55,55.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
28,1,223.92000000000002,189,5.5588235294117645,25,6.5858823529411765,41.6,9.676220498585948,34,34.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,154.31579999999997,-154.31579999999997
14,4,3153.89,1616,12.527131782945736,72,24.44875968992248,280.0,34.171185435606596,105,32.25,4,210,0.3488372093023256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,455.1119500000005,-455.1119500000005
360,2,503.15,240,18.46153846153846,48,38.70384615384615,100.8,30.96811842806015,11,6.5,2,28,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
100,7,714.3000000000001,372,6.526315789473684,48,12.531578947368422,88.80000000000001,15.760608648221872,47,7.857142857142857,4,355,0.08771929824561403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,55.79930000000001,-55.79930000000001
25,14,2584.92,1378,5.717842323651452,36,10.725809128630706,70.80000000000001,9.881592412835916,188,17.071428571428573,9,670,0.7053941908713693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,246.84669999999997,-246.84669999999997
20,8,1909.93,1228,9.029411764705882,48,14.043602941176472,31.6,6.521146533228886,114,17.0,4,359,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,176.37715000000009,-176.37715000000009
161,4,1431.78,1012,11.767441860465116,72,16.648604651162792,76.32000000000001,8.627178417180236,64,21.5,4,107,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,75.49445000000001,-75.49445000000001
129,16,10544.97,6780,7.793103448275862,75,12.120655172413793,125.0,14.83979700971252,471,54.0625,8,458,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2303.43,388.19024999999965,1915.2397500000002
30,4,666.9399999999999,266,7.0,24,17.551052631578944,89.69999999999999,19.597985802389708,36,9.5,2,21,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,226.26974999999985,-226.26974999999985
351,3,847.76,166,5.724137931034483,18,29.233103448275862,95.8,22.27337457648999,27,9.666666666666666,3,243,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
30,1,397.98,321,13.375,25,16.5825,50.0,8.598097489257878,24,24.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-8.7,30.39760000000001,-39.097600000000014
639,1,120.6,72,9.0,12,15.075,27.0,5.8156807733181894,8,8.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
16,3,719.81,358,3.5445544554455446,25,7.126831683168317,20.85,5.225055584525979,90,33.666666666666664,3,220,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,63.89770000000002,-63.89770000000002
181,5,996.26,648,49.84615384615385,216,76.63538461538461,228.96,67.47851233483944,10,2.2,4,483,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,426.09000000000003,42.30495,383.78505
535,2,218.53,95,8.636363636363637,12,19.866363636363637,34.0,7.768554914174545,10,5.5,2,60,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
82,1,135.95,73,14.6,24,27.189999999999998,61.2,21.266182073893752,5,5.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,13.233000000000002,-13.233000000000002
237,1,183.6,128,16.0,60,22.95,51.0,11.947384651043926,8,8.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.15925,-0.15925
185,4,773.16,228,4.956521739130435,12,16.80782608695652,38.25,5.375140272296147,39,11.5,3,247,0.15217391304347827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
354,2,238.86,138,2.875,24,4.97625,42.5,7.82961335014482,48,24.0,2,248,0.08333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
172,4,932.25,690,4.0828402366863905,48,5.516272189349112,40.8,5.711632424209518,146,41.0,3,114,0.2781065088757396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,197.85,401.30130000000014,-203.45130000000015
514,4,518.76,306,17.0,96,28.82,155.7,43.837688190441256,16,4.5,3,188,0.7777777777777778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
339,1,76.32000000000001,72,72.0,72,76.32000000000001,76.32000000000001,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,15.07,-15.07
86,36,15267.26,4212,3.478117258464079,48,12.607151114781173,250.0,15.107141392424289,440,32.833333333333336,9,620,0.04459124690338563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,807.6209499999995,-807.6209499999995
32,11,1329.24,1267,4.445614035087719,12,4.664,20.28,3.118728885163782,152,25.818181818181817,6,637,0.6350877192982456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,209.72,167.34129999999996,42.37870000000004
48,3,1122.41,669,9.695652173913043,36,16.2668115942029,39.6,5.601415391706979,69,23.0,3,76,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,88.91155,-88.91155
358,2,317.08,300,13.636363636363637,30,14.412727272727272,33.0,7.481073377160451,17,11.0,2,85,0.4090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
6,44,11737.94,7717,13.904504504504505,120,21.149441441441443,234.0,18.604426122514468,264,12.613636363636363,11,700,0.04684684684684685,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,656.91,1064.461700000001,-407.551700000001
56,15,1754.6100000000001,969,8.72972972972973,48,15.807297297297298,81.6,12.276998222540614,62,7.4,7,636,0.16216216216216217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,310.5,114.06605000000005,196.43394999999995
225,4,1319.1100000000001,819,10.367088607594937,144,16.697594936708864,60.48,8.511017477392867,73,19.75,3,363,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,159.93980000000008,-159.93980000000008
345,2,493.74,320,9.696969696969697,24,14.961818181818183,30.0,6.4745561887212855,32,16.5,2,57,0.9696969696969697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,9.814499999999999,-9.814499999999999
371,1,1993.34,1450,38.1578947368421,144,52.456315789473685,306.0,51.09060988569402,38,38.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,414.1749499999998,-414.1749499999998
627,1,202.56,132,12.0,12,18.414545454545454,25.200000000000003,6.88728155898445,11,11.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
353,1,311.1,128,6.7368421052631575,24,16.373684210526317,30.0,5.119146207595252,19,19.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,243.55,202.0639500000001,41.48604999999992
400,1,61.28,60,12.0,24,12.256,15.3,2.1896757750863483,5,5.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.74,-2.74
434,2,592.24,310,11.071428571428571,24,21.15142857142857,47.6,10.132214380576848,24,14.0,2,91,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
162,11,1532.64,721,5.677165354330708,12,12.068031496062993,39.8,7.749938252633697,98,11.545454545454545,9,500,0.2283464566929134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,178.1792000000002,-178.1792000000002
292,3,1011.58,533,9.87037037037037,24,18.732962962962965,126.0,17.4118074912345,51,18.0,2,112,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
7,21,8186.19,5331,3.7149825783972124,36,5.704662020905923,47.7,4.7847382833425485,682,67.47619047619048,10,702,0.17421602787456447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,635.1413499999996,-635.1413499999996
90,8,2145.6,2327,18.322834645669293,96,16.89448818897638,59.400000000000006,8.474425645065763,62,15.875,7,608,0.11023622047244094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,381.02,124.48715000000004,256.53284999999994
253,1,312.38,110,6.111111111111111,16,17.354444444444443,25.200000000000003,4.183209044321924,18,18.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.591,-0.591
441,1,354.85,147,7.7368421052631575,24,18.676315789473687,30.0,5.105535351759909,19,19.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
306,4,1660.35,365,33.18181818181818,120,150.9409090909091,510.0,161.50083098575968,8,2.75,3,50,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,4.755249999999999,-4.755249999999999
10,10,3916.46,2787,4.747870528109029,36,6.671993185689949,50.400000000000006,5.544406794511489,359,57.8,8,417,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,376.07389999999975,-376.07389999999975
6,2,604.51,289,9.633333333333333,24,20.150333333333332,39.8,7.678847113239445,29,15.0,2,319,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,92.93330000000002,-92.93330000000002
366,3,1254.21,587,10.298245614035087,48,22.003684210526316,76.5,12.580013006974163,45,19.0,3,334,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
54,25,4499.71,1213,9.4031007751938,48,34.88147286821705,237.6,34.85297245888737,50,5.16,11,648,0.17829457364341086,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,379.58,331.7545500000001,47.825449999999876
631,1,427.0,145,12.083333333333334,80,35.583333333333336,204.0,54.485691755364606,12,12.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
21,18,24175.69,10908,29.165775401069517,160,64.64088235294118,475.2000000000001,68.13923738053673,135,20.77777777777778,9,596,0.05614973262032086,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1497.52,1237.007899999999,260.51210000000106
343,4,655.94,512,10.666666666666666,36,13.665416666666667,25.200000000000003,7.7581671333829565,42,12.0,3,273,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
