Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
23,1,30.0,24,24.0,24.0,24,24,0.0,30.0,30.0,30.0,30.0,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.26
407,1,106.8,72,18.0,18.0,24,12,6.928203230275509,106.8,106.8,106.8,106.8,0.0,0.0,4,4.0,1,0,0.0,0.0,1.0,-2.5,50.0,1,1,0.95
376,2,368.31,169,1.9651162790697676,1.0,25,1,3.2519593167942324,184.155,184.155,228.15,140.16,62.21832567660432,87.99000000000001,81,41.5,2,361,0.0,361.0,0.0,0.0,0.0,1,1,0.92
188,4,884.1800000000001,387,5.301369863013699,3.0,25,1,5.141565184052121,221.045,231.515,314.3,106.85,105.22473932810034,207.45,57,18.25,4,235,12.32876712328767,78.33333333333333,0.0,0.0,0.0,1,1,0.88
577,1,88.5,30,30.0,30.0,30,30,0.0,88.5,88.5,88.5,88.5,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
17,5,1261.88,965,7.25563909774436,3.0,96,1,12.070282901544118,252.376,145.2,652.81,21.95,246.31209223259827,630.8599999999999,114,25.2,3,566,0.0,141.25,0.0,0.0,0.0,0,0,0.06
115,6,1587.94,1188,13.2,12.0,48,2,9.324608013570412,264.6566666666667,289.76,310.87,166.53,57.52591543527721,144.34,60,15.0,4,464,30.0,92.4,4.0,-72.45,40.0,1,1,0.61
376,1,949.82,598,13.906976744186046,10.0,48,5,10.661041567734838,949.82,949.82,949.82,949.82,0.0,0.0,43,43.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.91
15,10,1596.29,1057,12.43529411764706,12.0,96,3,11.895824656479393,159.629,159.14999999999998,282.69,83.7,55.6549467602736,198.99,47,8.5,7,407,0.0,44.77777777777778,0.0,0.0,0.0,0,0,0.11
8,1,269.96,196,17.818181818181817,12.0,36,10,8.41211247925492,269.96,269.96,269.96,269.96,0.0,0.0,11,11.0,1,0,0.0,0.0,1.0,-269.96,50.0,0,0,0.3
5,7,2031.78,1391,19.591549295774648,12.0,144,1,27.54766127734089,290.2542857142857,301.92,438.32,7.7,145.1085229356685,430.62,51,10.142857142857142,6,280,32.3943661971831,46.16666666666666,4.0,-36.1,36.36363636363637,0,0,0.11
3,20,7773.8,5300,16.878980891719745,12.0,50,2,11.478748425319475,388.69,352.07,662.7,58.0,130.7122191767291,604.7,177,15.7,11,586,5.414012738853503,30.42105263157895,3.0,-16.45,13.043478260869565,0,0,0.03
53,5,797.59,651,15.878048780487806,10.0,288,1,43.9591828415584,159.518,124.1,288.88,50.8,95.25234233340409,238.08,37,8.2,4,671,0.0,167.5,0.0,0.0,0.0,0,0,0.05
488,4,1542.09,3437,343.7,252.0,985,84,262.463563608784,385.5225,419.34,496.56,206.85,136.88445063264123,289.7099999999999,4,2.5,4,185,0.0,61.0,0.0,0.0,0.0,1,1,0.96
382,2,569.22,356,6.033898305084746,4.0,48,1,7.732524461080223,284.61,284.61,356.17,213.05,101.20112252341868,143.12,58,29.0,2,344,83.05084745762711,344.0,0.0,0.0,0.0,1,1,0.87
725,1,238.05,101,6.3125,5.0,12,2,4.190763653560053,238.05,238.05,238.05,238.05,0.0,0.0,16,16.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
16,22,23763.13,15335,75.54187192118226,24.0,720,1,115.5522768430258,1080.1422727272727,983.84,2949.28,45.3,732.8482600162699,2903.98,106,9.181818181818182,8,708,5.911330049261084,33.523809523809526,5.0,-5392.07,18.51851851851852,0,0,0.1
19,4,3811.22,2236,10.854368932038836,8.0,72,1,11.577023305850291,952.805,714.405,2176.45,205.96,865.51790855726,1970.49,184,51.5,4,248,62.13592233009708,82.66666666666667,1.0,-128.09,20.0,0,0,0.18
234,1,409.4,226,9.826086956521738,12.0,24,2,7.158289371027662,409.4,409.4,409.4,409.4,0.0,0.0,23,23.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.95
65,1,90.6,44,8.8,12.0,12,2,4.604345773288535,90.6,90.6,90.6,90.6,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.13
17,3,644.72,321,8.025,8.0,24,1,4.474930167052889,214.90666666666667,194.41,335.0,115.31,111.26998262484511,219.69,39,13.333333333333334,3,547,0.0,273.5,0.0,0.0,0.0,0,0,0.05
267,2,1308.48,2928,292.8,60.0,720,60,302.32168298023214,654.24,654.24,676.2,632.28,31.056129829713218,43.92000000000007,6,5.0,2,350,0.0,350.0,0.0,0.0,0.0,1,1,0.8
88,9,6204.32,3274,12.21641791044776,10.0,72,1,9.653442024781642,689.3688888888888,728.4,1135.88,314.85,262.2484028285227,821.0300000000001,177,28.55555555555556,6,567,14.925373134328357,70.25,1.0,-4.95,10.0,0,0,0.14
276,1,120.44,53,2.208333333333333,2.0,9,1,1.9105921382756128,120.44,120.44,120.44,120.44,0.0,0.0,23,23.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
8,8,1695.77,811,4.687861271676301,2.0,100,1,9.087796733478068,211.97125,173.775,381.7,77.55,97.08024684139258,304.15,101,21.5,5,389,39.30635838150289,55.142857142857146,0.0,0.0,0.0,0,0,0.12
47,27,17329.16,6959,17.267990074441688,12.0,288,1,25.85671660732165,641.8207407407407,606.36,1639.55,100.8,422.6468635227098,1538.75,256,14.925925925925926,10,678,0.0,24.666666666666668,8.0,-825.7,22.857142857142858,0,0,0.04
636,2,255.25,161,4.6,3.0,25,1,5.584642808104888,127.625,127.625,139.35,115.9,16.58165401882453,23.44999999999999,30,17.5,2,25,54.285714285714285,25.0,1.0,-3.9,33.33333333333333,1,1,0.98
19,1,430.48,68,4.857142857142857,4.0,12,2,2.656114653953224,430.48,430.48,430.48,430.48,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.15
417,2,880.97,314,2.8035714285714284,2.0,25,1,3.0338608165687915,440.485,440.485,642.8100000000001,238.16,286.13075900713653,404.6500000000001,82,50.5,2,98,0.0,98.0,0.0,0.0,0.0,1,1,0.96
4,17,65164.79,16352,3.1993738994325964,2.0,108,1,5.045271332377947,3833.22294117647,3671.44,8935.98,21.84,3008.565297562454,8914.14,1119,298.8235294117647,5,97,0.0,5.625,17.0,-8043.88,50.0,0,0,0.19
5,6,1734.87,1494,18.444444444444443,12.0,100,1,14.67310464761974,289.145,317.17,423.22,10.0,143.35689920614217,413.22,59,13.5,5,536,20.98765432098765,106.6,0.0,0.0,0.0,0,0,0.09
463,6,299.4,180,30.0,30.0,48,18,12.0,49.9,48.150000000000006,60.0,45.0,5.941716923583621,15.0,4,1.0,5,133,0.0,26.4,0.0,0.0,0.0,1,1,0.91
62,9,2774.46,1047,4.512931034482759,3.0,48,1,5.920819970305152,308.2733333333333,298.21,689.9,15.5,192.48816184378717,674.4,187,25.666666666666668,6,671,100.0,83.625,2.0,-263.25,18.181818181818183,0,0,0.08
16,1,220.62,346,19.22222222222222,14.0,48,3,15.043292644722804,220.62,220.62,220.62,220.62,0.0,0.0,18,18.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.1
19,3,912.18,371,6.745454545454545,6.0,12,1,4.119592670525058,304.06,302.09000000000003,483.39,126.7,178.35316005050203,356.69,44,18.33333333333333,3,68,14.545454545454543,33.5,3.0,-29.6,50.0,0,0,0.16
295,1,152.65,38,4.75,2.0,12,1,4.743416490252569,152.65,152.65,152.65,152.65,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
2,13,4868.15,2483,4.251712328767123,2.0,25,1,4.870184130075844,374.4730769230769,341.29,684.26,174.86,142.64103216259429,509.4,292,43.76923076923077,7,728,26.02739726027397,60.16666666666666,1.0,-16.0,7.142857142857142,0,0,0.0
10,16,3559.39,1924,6.0125,5.0,36,1,5.659056602481905,222.461875,174.03,745.0,8.5,194.6212105679046,736.5,168,19.5,5,414,0.0,27.266666666666666,0.0,0.0,0.0,0,0,0.09
398,2,153.52,72,7.2,6.0,12,4,3.552776691859794,76.76,76.76,113.32,40.2,51.703647840360354,73.12,10,5.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.91
21,1,181.07,59,1.7352941176470589,1.0,12,1,1.974209830876137,181.07,181.07,181.07,181.07,0.0,0.0,33,33.0,1,0,0.0,0.0,1.0,-12.75,50.0,0,0,0.16
365,8,1992.13,1207,3.4192634560906514,2.0,48,1,4.589374155348424,249.01625,282.545,433.73,4.25,173.5152203235456,429.48,214,42.625,4,97,22.6628895184136,13.571428571428571,2.0,-17.0,20.0,1,1,0.8
254,4,1124.71,562,4.043165467625899,2.0,24,1,4.843747656152211,281.1775,264.765,453.33,141.85,148.23297234983406,311.48,127,33.75,3,479,87.05035971223022,159.33333333333334,0.0,0.0,0.0,1,1,0.86
31,12,2957.4700000000003,763,3.0277777777777777,2.0,24,1,3.1703340753970584,246.45583333333332,241.815,521.1,7.040000000000001,123.26880092326932,514.0600000000001,167,20.916666666666668,9,707,12.698412698412698,63.90909090909091,2.0,-61.3,14.285714285714285,0,0,0.01
20,2,466.66,174,1.43801652892562,1.0,16,1,1.6067179901042117,233.33,233.33,241.3,225.36,11.271282092113577,15.940000000000026,115,60.5,1,371,100.0,371.0,0.0,0.0,0.0,0,0,0.18
725,1,310.43,233,10.130434782608695,6.0,36,1,10.234986111933052,310.43,310.43,310.43,310.43,0.0,0.0,23,23.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
23,14,2758.29,2319,10.261061946902656,1.0,192,1,23.331771123430507,197.0207142857143,163.635,563.15,8.25,164.22460578611353,554.9,195,16.071428571428573,7,700,16.8141592920354,53.46153846153846,2.0,-612.9,12.5,0,0,0.01
40,9,3924.91,2792,4.764505119453925,3.5,36,1,4.525993625899526,436.1011111111111,403.78,693.78,240.1,154.6142332099833,453.68,359,64.11111111111111,8,417,0.0,51.625,1.0,-8.45,10.0,0,0,0.08
377,17,3959.49,804,2.4290030211480365,2.0,15,1,2.152575322299468,232.91117647058823,243.0,378.9,104.86,87.2082885884674,274.04,98,19.235294117647054,12,352,56.797583081571,21.5625,1.0,-35.4,5.555555555555555,1,1,0.79
72,9,9971.65,5887,115.4313725490196,100.0,300,3,65.82894649072269,1107.961111111111,825.0,2327.0,495.0,648.3342028700253,1832.0,20,5.666666666666667,7,568,7.84313725490196,70.625,0.0,0.0,0.0,0,0,0.25
179,1,1109.53,520,7.428571428571429,4.0,25,1,7.449484815513295,1109.53,1109.53,1109.53,1109.53,0.0,0.0,70,70.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.86
139,3,644.3,372,26.571428571428573,6.0,120,1,42.77079212898283,214.76666666666665,244.8,253.7,145.8,59.892431352662015,107.89999999999998,11,4.666666666666667,1,20,78.57142857142857,10.0,0.0,0.0,0.0,1,1,0.63
93,8,4452.71,3429,56.21311475409836,36.0,432,1,61.13567282530944,556.58875,484.44,1051.88,89.64,349.3547714384129,962.24,43,7.625,5,525,0.0,74.57142857142857,1.0,-23.1,11.11111111111111,1,0,0.41
335,3,885.53,461,10.477272727272728,10.0,40,1,6.715094542490652,295.1766666666667,340.05,413.68,131.8,146.19950626911617,281.88,34,14.666666666666666,3,66,38.63636363636363,33.0,0.0,0.0,0.0,1,1,0.87
33,2,330.45,91,5.055555555555555,3.5,16,2,4.021592049720991,165.225,165.225,252.45,78.0,123.3547779779932,174.45,17,9.0,2,108,22.22222222222222,108.0,0.0,0.0,0.0,0,0,0.11
365,2,413.36,246,3.784615384615385,3.0,36,1,5.946354733396302,206.68,206.68,231.11,182.25,34.54923732877471,48.85999999999999,48,32.0,2,27,0.0,27.0,0.0,0.0,0.0,1,1,0.93
4,3,1937.25,1711,13.798387096774194,12.0,48,1,10.217934049463311,645.75,889.46,897.35,150.44,428.9691831588838,746.9100000000001,114,40.66666666666666,3,104,0.0,51.5,0.0,0.0,0.0,0,0,0.09
65,1,508.58,255,10.625,11.0,24,2,5.640016188690921,508.58,508.58,508.58,508.58,0.0,0.0,24,24.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.18
54,2,257.32,142,10.142857142857142,12.0,24,2,6.087277310501391,128.66,128.66,137.7,119.62,12.784490603852769,18.079999999999984,13,7.0,2,347,0.0,347.0,0.0,0.0,0.0,0,0,0.23
435,1,778.49,514,7.3428571428571425,4.0,50,1,9.259363790530267,778.49,778.49,778.49,778.49,0.0,0.0,69,69.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.95
269,2,944.1,210,23.33333333333333,20.0,48,10,12.489995996796797,472.05,472.05,845.1,99.0,527.5723694432832,746.1,8,4.5,2,17,88.88888888888889,17.0,0.0,0.0,0.0,1,1,0.82
275,4,1189.98,670,10.806451612903226,12.0,32,2,7.298862946876892,297.495,313.09000000000003,339.85,223.95,51.3192273909107,115.9,48,15.5,4,377,0.0,125.66666666666669,2.0,-3.8,33.33333333333333,1,1,0.92
512,3,1220.9,446,12.742857142857142,12.0,48,2,8.388868174175672,406.9666666666667,550.5,635.5000000000001,34.9,325.00992805348784,600.6000000000001,29,11.666666666666666,2,95,62.85714285714285,47.5,2.0,-264.5,40.0,1,1,0.86
37,12,4006.06,3478,15.881278538812785,12.0,80,1,11.644763606821632,333.8383333333333,317.6,495.0,291.86,57.27080818093079,203.14,187,18.25,9,660,6.392694063926941,59.45454545454545,2.0,-164.89999999999998,14.285714285714285,0,0,0.02
29,21,4967.42,1383,10.638461538461538,10.0,48,1,8.081948347252446,236.54380952380956,239.01,484.54,4.57,114.06632975931988,479.97,53,6.190476190476191,11,703,17.692307692307693,34.7,5.0,-88.13,19.230769230769237,0,0,0.02
9,2,922.53,475,22.61904761904762,20.0,72,1,19.189779025502585,461.265,461.265,595.02,327.51,189.1581350352133,267.51,15,10.5,1,16,42.85714285714285,16.0,0.0,0.0,0.0,0,0,0.18
58,3,1156.73,671,8.946666666666667,6.0,36,1,6.675678593572693,385.57666666666665,320.95,527.1,308.68,122.71625252318186,218.42,64,25.0,3,520,0.0,260.0,3.0,-26.85,50.0,0,0,0.13
16,2,388.52,156,8.210526315789474,8.0,12,4,2.8978717740289075,194.26,194.26,298.5,90.02,147.41762174177143,208.48,19,9.5,2,258,0.0,258.0,0.0,0.0,0.0,0,0,0.11
75,1,420.5,160,8.421052631578947,6.0,24,2,6.517632404772663,420.5,420.5,420.5,420.5,0.0,0.0,19,19.0,1,0,100.0,0.0,0.0,0.0,0.0,0,0,0.3
16,17,5051.25,2304,8.629213483146067,10.0,48,1,6.281100705353715,297.13235294117646,311.21000000000004,528.32,15.0,145.31713235753605,513.32,165,15.705882352941176,9,706,0.0,43.8125,5.0,-92.91,22.727272727272727,0,0,0.0
423,1,74.99,84,3.36,1.0,24,1,6.3039670049897945,74.99,74.99,74.99,74.99,0.0,0.0,24,24.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
427,2,785.25,279,27.9,19.0,64,12,19.0230853905926,392.625,392.625,474.9,310.35,116.35442084424636,164.54999999999995,10,5.0,2,143,0.0,143.0,1.0,-67.35000000000001,33.33333333333333,1,1,0.96
667,1,171.7,72,14.4,6.0,36,2,14.926486525636232,171.7,171.7,171.7,171.7,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
499,1,94.8,58,8.285714285714286,6.0,12,4,3.545621041711673,94.8,94.8,94.8,94.8,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
95,2,1080.52,1153,18.3015873015873,12.0,144,1,19.47673129547064,540.26,540.26,817.32,263.2,391.82200959108974,554.1200000000001,54,31.5,2,197,69.84126984126983,197.0,0.0,0.0,0.0,1,0,0.37
54,2,288.97,162,2.025,1.0,12,1,2.8103560745611555,144.485,144.485,153.64,135.32999999999998,12.947125163525698,18.31000000000003,78,40.0,2,316,61.25000000000001,316.0,0.0,0.0,0.0,0,0,0.33
60,9,5973.2300000000005,3214,3.895757575757576,2.0,100,1,6.033586733709726,663.6922222222222,574.44,1202.03,194.35,296.24102677455807,1007.68,589,90.44444444444444,9,593,0.0,73.5,2.0,-158.1,18.181818181818183,0,0,0.07
31,12,8356.79,8792,66.10526315789474,50.0,432,6,62.35896367706244,696.3991666666666,511.22,3231.27,206.76,821.4013646363848,3024.51,77,11.083333333333334,6,608,3.7593984962406015,54.81818181818182,4.0,-71.3,25.0,0,0,0.12
145,6,1379.08,477,2.338235294117647,2.0,10,1,1.4136243547297624,229.84666666666664,263.54999999999995,332.89,115.49,90.22305817620384,217.4,158,34.0,4,559,0.0,111.2,1.0,-23.700000000000003,14.285714285714285,1,1,0.7
520,1,306.58,82,4.1,2.0,12,1,3.905461762576528,306.58,306.58,306.58,306.58,0.0,0.0,20,20.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
397,1,339.34,80,5.0,3.0,24,1,5.8080404038998665,339.34,339.34,339.34,339.34,0.0,0.0,16,16.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
185,6,1068.5,607,5.1440677966101696,2.0,48,1,7.818753943316901,178.08333333333334,134.115,488.06,0.95,165.04078267709065,487.11,113,19.166666666666668,5,546,0.0,108.8,0.0,0.0,0.0,1,1,0.86
3,7,988.42,476,2.7514450867052025,2.0,20,1,2.9671771671815854,141.20285714285714,144.75,285.35,10.85,86.16005546158183,274.5,155,24.142857142857142,6,648,0.0,107.83333333333331,1.0,-15.9,12.5,0,0,0.01
171,1,190.53,108,10.8,4.0,72,1,21.7449866508224,190.53,190.53,190.53,190.53,0.0,0.0,10,10.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.92
369,1,56.25,39,9.75,11.0,16,1,7.5,56.25,56.25,56.25,56.25,0.0,0.0,4,4.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
531,2,251.71,139,9.266666666666667,2.0,24,1,8.70522557898142,125.855,125.855,149.46,102.25,33.38251113981691,47.21000000000001,15,7.5,1,17,33.33333333333333,17.0,0.0,0.0,0.0,1,1,0.98
16,9,2478.95,2606,14.977011494252874,12.0,96,1,9.608494569693052,275.43888888888887,222.0,491.0,5.43,167.85832064902567,485.57,131,19.33333333333333,6,239,0.0,29.5,4.0,-33.830000000000005,30.76923076923077,0,0,0.03
161,1,405.38,370,13.214285714285714,12.0,36,3,8.34602208576545,405.38,405.38,405.38,405.38,0.0,0.0,28,28.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.82
9,12,2500.59,1079,1.7319422150882826,1.0,14,1,1.5929074864288673,208.3825,212.68,305.13,32.17,67.69841063328391,272.96,355,50.66666666666666,7,489,9.309791332263243,43.90909090909091,5.0,-78.24000000000001,29.411764705882355,0,0,0.08
59,10,3805.34,1927,6.098101265822785,5.0,48,1,5.523387177011313,380.534,312.54,791.01,38.2,227.72929090869664,752.81,170,31.1,7,673,37.65822784810127,74.33333333333333,0.0,0.0,0.0,0,0,0.05
555,1,93.6,40,8.0,8.0,12,2,4.242640687119285,93.6,93.6,93.6,93.6,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
338,1,1044.65,348,2.2451612903225806,1.0,20,1,2.695214459057017,1044.65,1044.65,1044.65,1044.65,0.0,0.0,155,155.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
263,1,114.56,96,12.0,8.0,48,2,14.774495398683309,114.56,114.56,114.56,114.56,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
667,3,346.56,156,1.9746835443037976,1.0,32,1,3.922239952466669,115.52,143.01,152.75,50.8,56.260338605451,101.95,76,26.0,2,17,34.177215189873415,8.5,0.0,0.0,0.0,1,1,0.9
312,7,1770.96,1393,7.143589743589744,4.0,72,1,9.25747941891565,252.99428571428567,199.75,679.54,45.0,230.9536127924929,634.54,129,26.0,3,256,46.15384615384615,42.5,2.0,-171.2,22.22222222222222,1,1,0.92
40,3,609.81,261,7.25,2.0,189,1,31.18458868461425,203.27,144.36,432.65,32.800000000000004,206.33176367200468,399.85,34,11.666666666666666,2,408,55.55555555555556,204.0,0.0,0.0,0.0,0,0,0.2
484,3,816.6,662,15.395348837209305,12.0,48,3,11.112283068499602,272.2,303.98,309.84,202.78,60.19083983464593,107.05999999999996,34,14.333333333333334,3,149,0.0,74.5,1.0,-13.919999999999998,25.0,1,1,0.98
3,10,2234.73,1435,11.124031007751938,10.0,96,1,12.750617480107817,223.473,221.53,418.34,51.84,116.66206705694871,366.5,71,12.8,7,205,12.4031007751938,22.33333333333333,1.0,-61.2,9.090909090909092,0,0,0.05
11,11,1752.92,1164,2.558241758241758,1.0,28,1,3.305384271717126,159.35636363636365,118.31,601.88,15.0,158.98190320113338,586.88,319,38.45454545454545,6,612,26.81318681318681,60.8,0.0,0.0,0.0,0,0,0.03
59,7,2245.9,1632,12.651162790697674,12.0,192,1,18.35528328352915,320.8428571428572,304.4,421.08,294.73,44.48010780648119,126.34999999999997,118,18.428571428571427,7,581,16.27906976744186,96.33333333333331,3.0,-28.35,30.0,0,0,0.16
74,2,381.9,182,13.0,12.0,36,2,9.470602287727411,190.95,190.95,277.8,104.1,122.82444789210332,173.7,14,7.0,1,388,0.0,388.0,0.0,0.0,0.0,0,0,0.26
162,1,127.1,52,4.0,1.0,24,1,6.531972647421808,127.1,127.1,127.1,127.1,0.0,0.0,13,13.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.95
501,3,396.39,352,8.8,1.0,120,1,20.335897274246783,132.13,125.93,174.51,95.95,39.64528219094928,78.55999999999999,34,13.333333333333334,1,4,0.0,2.0,0.0,0.0,0.0,1,1,0.96
163,3,316.09000000000003,163,20.375,7.5,72,1,26.365223306469453,105.36333333333332,32.65,270.69,12.75,143.5224112580796,257.94,7,2.6666666666666665,2,350,0.0,174.5,1.0,-151.20000000000002,25.0,1,1,0.75
43,1,225.12,147,3.675,3.0,24,1,4.002483203571477,225.12,225.12,225.12,225.12,0.0,0.0,39,39.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.08
4,11,1082.19,760,4.108108108108108,2.0,120,1,9.996150845569485,98.3809090909091,37.67,446.57,14.4,141.73046323599917,432.17,169,16.818181818181817,5,717,0.0,71.3,0.0,0.0,0.0,0,0,0.02
547,1,216.4,526,21.916666666666668,7.5,240,1,48.49734790298525,216.4,216.4,216.4,216.4,0.0,0.0,24,24.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
12,38,8018.769999999999,7316,8.79326923076923,3.0,110,1,14.93251736912341,211.0202631578948,195.115,606.8100000000001,81.47999999999999,118.05576225933056,525.33,464,21.36842105263158,12,683,8.89423076923077,17.972972972972972,2.0,-82.72999999999999,5.0,0,0,0.0
1,2,326.75,231,6.243243243243243,3.0,24,1,5.433463216266631,163.375,163.375,213.08,113.67,70.2934851177547,99.41,28,17.5,2,35,0.0,35.0,0.0,0.0,0.0,0,0,0.1
31,2,547.0600000000001,280,8.0,6.0,24,1,5.40696718296376,273.53,273.53,338.95,208.11,92.51785125044783,130.83999999999995,35,17.5,2,83,0.0,83.0,0.0,0.0,0.0,0,0,0.11
15,2,500.42,370,11.212121212121213,12.0,25,2,5.775798514911033,250.21,250.21,290.32,210.1,56.72410598678482,80.21999999999997,31,16.5,2,142,0.0,142.0,0.0,0.0,0.0,0,0,0.07
96,1,205.3,37,3.083333333333333,3.0,6,1,1.5642792899510294,205.3,205.3,205.3,205.3,0.0,0.0,12,12.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.68
384,2,497.04,210,5.833333333333333,4.0,30,1,7.369822637912375,248.52,248.52,353.23,143.81,148.0823021160868,209.42,34,17.0,2,300,100.0,300.0,0.0,0.0,0.0,1,1,0.93
52,1,307.78000000000003,170,10.625,12.0,24,2,6.510248331157063,307.78000000000003,307.78000000000003,307.78000000000003,307.78000000000003,0.0,0.0,16,16.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.08
212,1,612.78,248,7.294117647058823,6.0,24,1,5.030388934687317,612.78,612.78,612.78,612.78,0.0,0.0,34,34.0,1,0,0.0,0.0,1.0,-19.9,50.0,1,1,0.78
3,7,3037.32,1822,12.31081081081081,12.0,48,1,9.037978335852443,433.9028571428571,373.49,747.26,302.33,161.60939449944175,444.93,86,21.142857142857142,3,406,0.0,67.33333333333333,0.0,0.0,0.0,0,0,0.05
388,1,293.74,218,15.571428571428571,14.0,24,4,7.490653516876221,293.74,293.74,293.74,293.74,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
541,1,20.6,11,5.5,5.5,9,2,4.949747468305833,20.6,20.6,20.6,20.6,0.0,0.0,2,2.0,1,0,0.0,0.0,2.0,-26.040000000000003,66.66666666666666,1,1,0.98
38,6,6814.64,9848,259.1578947368421,192.0,864,72,222.98061075758685,1135.7733333333333,929.12,2221.84,400.3200000000001,726.3371169551139,1821.52,13,6.333333333333333,4,134,0.0,26.2,1.0,-66.24,14.285714285714285,0,0,0.41
195,6,2526.65,1611,7.423963133640553,4.0,48,1,7.212064028708436,421.10833333333335,353.53,705.56,292.54,162.50534420955717,413.0199999999999,163,36.0,5,371,77.88018433179722,73.8,0.0,0.0,0.0,1,1,0.8
25,1,205.25,47,5.222222222222222,6.0,8,3,1.563471919941143,205.25,205.25,205.25,205.25,0.0,0.0,9,9.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.18
396,2,489.86,224,7.225806451612903,6.0,24,1,6.941227928925135,244.93,244.93,260.36,229.5,21.821315267416868,30.860000000000014,29,15.5,2,341,0.0,341.0,2.0,-43.35,50.0,1,1,0.88
29,1,197.64,116,19.33333333333333,16.0,36,12,9.266426855410163,197.64,197.64,197.64,197.64,0.0,0.0,6,6.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.08
11,66,10360.67,4975,16.258169934640524,10.0,144,1,22.44779769950524,156.97984848484847,152.35000000000002,412.2000000000001,17.0,87.5652850689556,395.2000000000001,131,4.636363636363637,12,726,14.37908496732026,11.095238095238097,7.0,-97.39,9.58904109589041,0,0,0.0
12,8,1535.99,1599,9.461538461538462,1.0,906,1,69.9188304903826,191.99875,176.31,403.05,9.36,146.45339877414932,393.69,143,19.75,5,367,30.17751479289941,52.0,0.0,0.0,0.0,0,0,0.13
577,1,552.4,309,7.536585365853658,4.0,60,1,10.83073765026097,552.4,552.4,552.4,552.4,0.0,0.0,41,41.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
18,8,5978.9,3505,5.131771595900439,3.0,40,1,6.165144260140356,747.3625,680.11,1643.03,381.92,403.7519424367251,1261.11,429,82.25,8,706,61.49341142020498,100.42857142857144,0.0,0.0,0.0,0,0,0.12
121,5,2315.75,1878,12.863013698630136,10.0,48,1,12.362697025792356,463.15,571.36,759.14,49.88,297.6590875481546,709.26,123,29.2,4,376,26.02739726027397,93.75,0.0,0.0,0.0,1,1,0.62
469,1,450.16,278,9.928571428571429,12.0,36,2,7.302605174048664,450.16,450.16,450.16,450.16,0.0,0.0,28,28.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
562,4,496.16,458,15.79310344827586,12.0,36,8,8.143267641541287,124.04,123.52,136.92000000000002,112.2,10.350806731844632,24.720000000000013,29,7.25,2,103,0.0,34.333333333333336,0.0,0.0,0.0,1,1,0.93
